#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.79;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.67;80.75;0.14;PP/0,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.83;79.61;0.25;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.84;79.5;0.28;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.93;79.48;0.33;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.71;79.48;0.36;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.62;79.27;0.4;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.94;79.27;0.42;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.59;79.27;0.45;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
539.68;78.88;0.49;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.89;78.73;0.51;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.71;78.73;0.55;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
719.96;78.73;0.58;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
779.74;78.73;0.62;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.71;78.73;0.68;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.64;78.73;0.79;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.93;78.71;0.83;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1019.96;78.71;0.87;PP/0.05,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1079.93;78.71;0.93;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1139.75;78.24;0.96;PP/0.06,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1199.97;78.13;1;PP/0.06,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1259.82;78.05;1.03;PP/0.06,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1319.75;77.97;1.06;PP/0.07,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1379.93;77.97;1.09;PP/0.07,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1439.96;77.97;1.12;PP/0.07,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.83;77.97;1.16;PP/0.08,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1559.91;77.7;1.19;PP/0.08,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1619.98;77.64;1.22;PP/0.08,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1679.98;77.45;1.27;PP/0.1,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1739.8;77.36;1.29;PP/0.11,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1799.77;77.2;1.33;PP/0.11,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
