#TimeStamp;TripTime;Type
37;19;O
47;26;O
51;17;O
78;24;O
83;31;O
89;33;O
122;24;O
133;19;O
150;16;O
191;19;O
222;16;O
237;31;O
246;22;O
259;23;O
282;20;O
319;20;O
338;12;O
349;20;O
370;16;O
381;19;O
417;25;O
419;22;O
437;21;O
469;20;O
483;16;O
505;12;O
542;21;O
548;15;O
549;29;O
549;14;O
567;26;O
593;21;O
629;24;O
673;14;O
675;16;O
681;19;O
704;18;O
710;24;O
714;21;O
757;21;O
794;22;O
795;30;O
842;29;O
850;16;O
855;7;O
862;18;O
896;22;O
917;25;O
926;20;O
948;30;O
983;16;O
984;21;O
1019;31;O
1046;32;O
1067;24;O
1080;20;O
1080;33;O
1102;7;O
1107;26;O
1108;18;O
1156;15;O
1181;26;O
1183;27;O
1207;14;O
1240;25;O
1242;26;O
1246;25;O
1287;25;O
1299;16;O
1318;18;O
1329;13;O
1353;17;O
1387;25;O
1390;31;O
1414;21;O
1435;32;O
1447;30;O
1456;19;O
1467;22;O
1490;19;O
1498;22;O
1500;12;O
1541;26;O
1546;14;O
1558;27;O
1567;13;O
1573;22;O
1582;23;O
1614;13;O
1685;43;O
1688;14;O
1698;18;O
1708;32;O
1713;84;O
1747;14;O
1762;10;O
1764;22;O
1787;14;O
