#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;1;1;3;0/59.98;0/37.26,1/32.3,2/30.5;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/8,1/10,2/11;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/3,1/3,2/3
119.62;0;3;1;3;0/119.62;0/39.92,1/35.33,2/32.74;0/119.62;0/119.62,1/119.62,2/119.62;0/0;0/8,1/10,2/11;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/9,1/9,2/9
179.93;0;4;1;3;0/179.93;0/41.44,1/37.88,2/34.91;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/8,1/7,2/14;0/0;0/15,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/15,1/15,2/15
239.98;0;6;1;3;0/239.98;0/42.59,1/40.66,2/36.5;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/8,1/9,2/13;0/0;0/15,1/22,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/21
299.98;0;10;1;3;0/299.98;0/44.74,1/41.97,2/39.13;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/9,1/7,2/13;0/0;0/18,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/26,1/27,2/27
359.93;0;12;1;3;0/359.93;0/46.29,1/43.89,2/41.64;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/7,1/7,2/14;0/0;0/19,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/5;0/0;0/32,1/33,2/33
419.92;0;14;1;3;0/419.92;0/48.32,1/46.27,2/43.4;0/419.92;0/419.92,1/419.92,2/419.92;0/0;0/7,1/6,2/14;0/0;0/16,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/6;0/0;0/38,1/39,2/39
479.92;0;15;1;3;0/479.92;0/51.33,1/48.36,2/45.86;0/479.92;0/479.92,1/479.92,2/479.92;0/0;0/7,1/8,2/13;0/0;0/16,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/7;0/0;0/44,1/45,2/45
539.99;0;17;1;3;0/539.99;0/53.09,1/50.32,2/47.92;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/6,1/6,2/13;0/0;0/17,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/7;0/0;0/50,1/50,2/51
599.64;0;19;1;3;0/599.64;0/54.4,1/51.94,2/50.37;0/599.64;0/599.64,1/599.64,2/599.64;0/0;0/8,1/6,2/13;0/0;0/18,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/7;0/0;0/56,1/56,2/56
