#TimeStamp;Bot;Pod;OutputStation
29.57;9;23;2
31.31;2;51;1
36.57;6;19;0
40;1;43;2
41.52;2;51;1
46.72;6;19;0
50.21;1;43;2
51.51;2;51;1
56.77;6;19;0
60.23;1;43;2
61.85;2;51;1
67.18;6;19;0
70.39;1;43;2
72.02;2;51;1
77.62;6;19;0
80.61;1;43;2
82.21;2;51;1
87.74;6;19;0
90.65;1;43;2
92.31;2;51;1
97.93;6;19;0
100.93;1;43;2
102.73;2;51;1
108.37;6;19;0
111.35;1;43;2
113.15;0;36;1
118.81;4;40;0
121.63;1;43;2
123.2;0;36;1
129.13;4;40;0
131.85;1;43;2
133.62;0;36;1
139.2;4;40;0
142.23;1;43;2
143.93;7;27;1
149.25;4;40;0
152.27;1;43;2
154.04;7;27;1
159.67;4;40;0
162.62;1;43;2
164.46;7;27;1
169.86;4;40;0
172.86;1;43;2
174.86;7;27;1
179.88;4;40;0
182.72;3;12;2
184.91;7;27;1
189.93;4;40;0
192.91;3;12;2
194.95;7;27;1
199.97;4;40;0
202.97;3;12;2
205.02;7;27;1
210.02;4;40;0
213;3;12;2
215.44;7;27;1
220;4;40;0
223.05;3;12;2
225.86;7;27;1
229.98;4;40;0
233.13;3;12;2
235.9;7;27;1
240.08;8;9;0
243.56;3;12;2
245.97;2;14;1
250.1;8;9;0
253.98;9;59;2
256.09;2;14;1
260.46;8;9;0
264.17;9;59;2
266.16;2;14;1
270.5;8;9;0
274.39;9;59;2
276.21;2;14;1
280.92;8;9;0
284.46;9;59;2
286.04;2;14;1
291.03;8;9;0
294.59;1;26;2
296.07;2;14;1
301.21;5;37;0
304.98;1;26;2
306.24;2;14;1
311.26;5;37;0
315.11;1;26;2
315.95;2;14;1
321.29;5;37;0
325.53;3;34;2
326.25;2;14;1
331.34;6;56;0
335.88;3;34;2
336.29;2;14;1
341.51;6;56;0
346.1;3;34;2
346.47;2;14;1
351.56;6;56;0
356.19;3;34;2
356.8;2;14;1
361.76;6;56;0
366.34;3;34;2
366.85;2;14;1
371.8;6;56;0
376.76;3;34;2
377.27;2;14;1
381.55;6;56;0
386.59;9;41;2
387.69;0;5;1
391.86;6;56;0
396.69;9;41;2
397.33;0;5;1
402.28;6;56;0
406.84;9;41;2
407.7;0;5;1
412.7;6;56;0
416.63;9;41;2
417.77;0;5;1
422.75;6;56;0
426.63;9;41;2
428.19;0;5;1
433.17;6;56;0
436.89;9;41;2
438.15;0;5;1
443.24;6;56;0
447.31;9;41;2
448.15;0;5;1
453.28;6;56;0
457.73;1;28;2
458.24;0;5;1
463.7;6;56;0
467.77;1;28;2
468.4;0;5;1
474.04;6;56;0
477.86;1;28;2
478.82;0;5;1
484.46;6;56;0
488.19;1;28;2
489.03;0;5;1
494.68;6;56;0
498.62;1;28;2
499.2;7;11;1
505.1;4;19;0
508.76;1;28;2
508.85;7;11;1
515.25;4;19;0
518.85;1;28;2
519.25;7;11;1
525.19;4;19;0
529.25;1;28;2
529.67;7;11;1
535.11;4;19;0
539.53;1;28;2
540.03;7;11;1
545.12;4;19;0
549.57;1;28;2
550.08;7;11;1
555.28;4;19;0
559.99;1;28;2
560.28;7;11;1
565.33;4;19;0
570.03;1;28;2
570.33;7;11;1
575.37;4;19;0
580.13;1;28;2
580.37;7;11;1
585.42;4;19;0
590.37;1;28;2
590.42;7;11;1
595.46;8;24;0
600.42;1;28;2
600.84;2;22;1
605.86;8;24;0
610.63;1;28;2
610.88;2;22;1
615.92;8;24;0
620.88;2;22;1
620.88;1;28;2
625.99;8;24;0
630.93;2;22;1
630.93;3;46;2
636.44;5;32;0
641.07;2;22;1
641.35;3;46;2
646.86;5;32;0
651.16;2;22;1
651.35;3;46;2
657.23;5;32;0
661.16;2;22;1
661.35;3;46;2
667.23;5;32;0
671.35;2;22;1
671.77;3;46;2
677.23;5;32;0
681.77;2;22;1
681.77;3;46;2
687.2;5;32;0
692.19;2;22;1
692.19;9;33;2
697.28;5;32;0
702.28;2;22;1
702.28;9;33;2
707.16;6;15;0
712.36;0;18;1
712.36;9;33;2
717.25;6;15;0
722.33;9;33;2
722.41;0;18;1
727.32;6;15;0
732.36;9;33;2
732.83;0;18;1
737.41;6;15;0
742.37;9;33;2
743.25;7;13;1
747.51;6;15;0
752.21;9;33;2
753.67;7;13;1
757.87;6;15;0
762.05;9;33;2
763.87;7;13;1
768.09;6;15;0
772.44;9;33;2
774.09;7;13;1
778.51;6;15;0
782.86;9;33;2
784.51;7;13;1
788.93;4;10;0
793.28;9;33;2
794.73;7;13;1
799.27;4;10;0
803.7;9;33;2
804.89;7;13;1
809.23;4;10;0
813.76;9;33;2
814.89;7;13;1
819.02;4;10;0
823.97;9;33;2
824.94;7;13;1
829.44;4;10;0
834.39;9;33;2
835.36;7;13;1
839.81;4;10;0
844.68;9;33;2
845.78;7;13;1
849.97;4;10;0
854.59;1;56;2
856.2;7;13;1
860;4;10;0
865.04;1;56;2
866.62;7;13;1
870.04;4;10;0
875.13;3;19;2
877.07;7;13;1
880.08;4;10;0
885.55;3;19;2
887.13;7;13;1
890.2;4;10;0
895.8;3;19;2
897.26;7;13;1
900.49;4;10;0
905.58;9;43;2
907.13;7;13;1
910.53;4;10;0
915.64;9;43;2
917.25;7;13;1
920.87;4;10;0
925.87;9;43;2
927.49;2;32;1
930.92;4;10;0
935.91;9;43;2
937.87;2;32;1
940.96;4;10;0
945.55;9;43;2
948.29;0;59;1
951;4;10;0
955.75;1;58;2
961.42;4;10;0
966;1;58;2
971.5;8;48;0
975.85;1;58;2
981.72;8;48;0
981.76;7;12;1
986.25;1;58;2
991.76;8;48;0
992.1;7;12;1
996.19;1;58;2
1001.97;8;48;0
1002.52;7;12;1
1006.35;1;58;2
1012.39;8;48;0
1012.81;7;12;1
1016.59;1;58;2
1022.81;8;48;0
1022.94;7;12;1
1027.03;1;58;2
1032.94;5;50;0
1032.94;7;12;1
1037.07;1;58;2
1043.36;5;50;0
1043.36;7;12;1
1047.19;1;58;2
1053.71;5;50;0
1053.78;7;12;1
1057.4;1;58;2
1063.78;5;50;0
1064.2;7;12;1
1067.82;1;58;2
1074.15;5;50;0
1074.24;2;25;1
1077.87;1;58;2
1084.24;5;50;0
1084.37;2;25;1
1088.29;1;58;2
1094.37;6;22;0
1094.51;2;25;1
1098.33;1;58;2
1104.42;6;22;0
1104.62;2;25;1
1108.39;1;58;2
1114.57;6;22;0
1114.62;2;25;1
1118.39;3;41;2
1124.41;6;22;0
1124.93;2;25;1
1128.44;3;41;2
1134.6;6;22;0
1134.99;2;25;1
1138.51;3;41;2
1144.43;6;22;0
1145.41;0;17;1
1148.77;3;41;2
1154.64;6;22;0
1155.8;0;17;1
1158.81;3;41;2
1164.94;4;30;0
1165.94;0;17;1
1169.05;3;41;2
1175.06;4;30;0
1175.9;0;17;1
1179.22;3;41;2
1185.48;4;30;0
