#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.33;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;77.04;0.11;PP/0,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.62;77.2;0.15;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.93;77.2;0.17;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.98;77.2;0.19;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.98;77.07;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.93;77.02;0.25;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.92;77.18;0.27;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.92;76.92;0.29;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.99;76.55;0.31;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.64;76.3;0.33;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.98;76.17;0.36;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.83;76.1;0.38;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.97;76.1;0.4;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.81;76.1;0.42;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.8;76.1;0.44;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.59;76.1;0.46;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.87;76.06;0.49;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.75;75.8;0.51;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1139.69;75.48;0.53;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.66;75.36;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.73;75.29;0.57;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.73;75.23;0.59;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.86;75.2;0.6;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.79;75.18;0.62;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.61;75.18;0.64;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.98;75.18;0.65;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.85;75.15;0.68;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.96;75.11;0.69;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.67;75.09;0.71;PP/0.04,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.88;75.09;0.72;PP/0.04,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
