#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;3
6.48;0;1
7.63;0;3
8.88;0;2
10.01;0;3
11.01;0;3
12.01;0;4
13.1;0;6
14.14;0;3
15.14;0;3
16.21;0;3
17.69;0;1
18.72;0;3
19.72;0;3
20.72;0;2
21.89;0;2
23.27;0;1
24.35;0;1
25.38;0;2
26.59;0;1
27.64;0;1
28.9;0;2
30.06;0;1
31.1;0;1
32.19;0;1
33.34;0;2
34.52;0;1
35.54;0;3
36.76;0;1
37.93;0;1
39.02;0;2
40.21;0;1
41.22;0;2
42.3;0;2
43.68;0;2
45.07;0;1
46.16;0;1
47.17;0;1
48.22;0;1
49.47;0;3
50.52;0;1
51.85;0;2
53.06;0;1
54.1;0;1
55.31;0;1
56.68;0;1
57.94;0;1
58.97;0;1
59.98;0;2
61.39;0;1
62.69;0;1
63.91;0;2
65.02;0;1
68.86;0;1
70.27;0;1
72.35;0;1
74.08;0;1
76.49;0;1
77.58;0;1
80.61;0;1
106.4;0;1
112.42;0;1
114.32;0;1
116.99;0;1
120.46;0;1
122.27;0;1
123.62;0;1
124.82;0;1
128.67;0;1
130.71;0;1
132.23;0;1
136.16;0;1
137.27;0;1
139.76;0;1
141.66;0;1
142.84;0;1
145.16;0;1
146.25;0;1
148.34;0;1
151.7;0;1
155.84;0;1
160;0;1
163.7;0;1
167.2;0;1
172.7;0;1
176.79;0;1
177.91;0;1
181.63;0;1
185.13;0;1
192.97;0;1
204.93;0;1
207.77;0;1
216.05;0;1
233.97;0;1
239.98;0;1
243.47;0;1
247.2;0;1
248.96;0;1
250.05;0;1
252.92;0;1
255.5;0;1
257.37;0;1
258.46;0;1
259.64;0;1
262.82;0;1
265.54;0;1
267.15;0;1
268.21;0;1
275;0;1
276.21;0;1
277.51;0;1
281.04;0;1
283.01;0;1
288.48;0;1
294.98;0;1
298.65;0;1
302.49;0;1
303.65;0;1
305.16;0;1
306.71;0;1
310.16;0;1
311.26;0;1
312.33;0;1
316.5;0;1
319.14;0;1
321.29;0;1
323.97;0;1
325.25;0;3
326.25;0;1
328.81;0;1
329.85;0;1
330.87;0;1
334.75;0;1
337.09;0;1
338.34;0;1
339.47;0;1
340.66;0;1
341.84;0;1
344.68;0;1
345.97;0;2
348.93;0;1
350.26;0;1
354.43;0;1
355.76;0;1
359.26;0;1
380.42;0;1
381.51;0;1
385.92;0;1
389.42;0;1
390.73;0;1
396.18;0;1
397.28;0;1
399.52;0;1
404.05;0;1
406.84;0;1
408.93;0;1
412.7;0;1
420.6;0;1
424.1;0;1
451.24;0;1
458.74;0;1
461.41;0;1
466.86;0;1
469.69;0;1
477.19;0;1
487.32;0;1
489.94;0;1
493.12;0;1
498.11;0;1
499.2;0;1
502.63;0;1
504.71;0;1
506.95;0;1
508.04;0;1
509.25;0;1
514.04;0;1
516.87;0;1
518.16;0;1
522.06;0;1
527.55;0;1
528.9;0;1
530.11;0;1
532.4;0;1
539.99;0;1
544.83;0;1
589.35;0;1
594.14;0;1
595.23;0;1
598.73;0;1
600;0;1
603.5;0;1
607.04;0;1
609.71;0;1
610.88;0;1
615;0;1
618.91;0;1
620;0;1
621.58;0;1
624.81;0;1
625.9;0;1
627.75;0;1
629.4;0;1
630.73;0;2
632.85;0;1
635.57;0;1
639.57;0;1
643.19;0;1
644.81;0;1
645.85;0;1
648.68;0;1
654.02;0;1
659.48;0;1
662.78;0;1
666.77;0;1
669.39;0;1
672.29;0;1
673.35;0;1
675.78;0;1
678.66;0;1
686.07;0;1
687.52;0;1
691.02;0;1
697.57;0;1
700.53;0;1
703.02;0;1
705.99;0;1
707.07;0;1
710.57;0;1
713.03;0;1
715.7;0;1
716.79;0;1
718.18;0;1
720.53;0;1
721.61;0;1
722.83;0;1
727;0;1
729.07;0;1
731.69;0;1
732.7;0;1
737.13;0;1
738.41;0;3
741.08;0;1
742.37;0;1
747.3;0;1
749.25;0;1
752.79;0;1
754.83;0;1
764.09;0;1
766.76;0;1
776.26;0;1
781.1;0;1
782.81;0;1
787.65;0;1
791.15;0;1
799.43;0;1
803.14;0;1
811.26;0;1
813.35;0;1
818.18;0;1
825.69;0;1
829.19;0;1
848.88;0;1
859.05;0;1
864.53;0;1
867.2;0;1
868.97;0;1
871.37;0;1
877.49;0;1
879.58;0;1
880.58;0;1
883.25;0;1
884.8;0;1
888.3;0;2
896.38;0;1
899.76;0;1
901.7;0;1
904.59;0;1
907.87;0;1
908.92;0;1
912.71;0;1
917.21;0;1
920.92;0;1
922.66;0;1
931.09;0;1
936.42;0;1
938.55;0;1
942.18;0;1
944.46;0;1
947.01;0;1
949.84;0;1
951.85;0;2
953.25;0;1
956.91;0;1
958;0;1
960.13;0;1
961.42;0;1
962.77;0;1
963.82;0;1
965.33;0;1
966.41;0;2
969.25;0;1
970.83;0;1
971.97;0;2
973.85;0;1
975.18;0;3
978.68;0;2
981.72;0;1
982.8;0;1
984.05;0;1
985.72;0;1
986.76;0;1
987.77;0;1
991.35;0;1
992.52;0;1
993.52;0;1
997.99;0;1
1004.16;0;1
1008.99;0;1
1026.4;0;1
1036.57;0;1
1042.02;0;1
1050.65;0;1
1062.11;0;1
1064.2;0;1
1067.82;0;1
1077.7;0;1
1079.08;0;1
1081.75;0;1
1085.2;0;1
1087.2;0;1
