#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.3
59.98;20;200;0;51.44;0;59.98;0;0.36
119.62;20;200;0;100.94;0;116.43;0;0.31
179.93;20;200;0;127.44;0;166.22;0;0.29
239.98;20;200;0;171.44;0;219.42;0;0.29
299.98;20;200;0;196.95;0;280.51;0;0.23
359.93;20;200;0;207.91;0;320.8;0;0.25
419.92;20;200;0;230.83;0;370;0;0.3
479.92;20;200;0;263.14;0;446.61;0;0.3
539.99;20;200;0;280.89;0;457.42;0;0.32
599.64;20;200;0;331.2;0;513.87;0;0.29
659.98;20;200;0;325.61;0;515;0;0.28
719.83;20;200;0;349.84;0;581.16;0;0.33
779.97;20;200;0;327.88;0;555.12;0;0.39
839.81;20;200;0;361.69;0;629.86;0;0.43
899.8;200;200;0;357.53;0;692.55;0;0.42
959.59;200;200;0;357.19;0;733.76;0;0.35
1019.87;200;200;0;331.39;0;679.22;0;0.34
1079.75;200;200;0;373.46;0;789.45;0;0.36
1139.69;200;200;0;359.85;0;707.31;0;0.42
1199.66;200;200;0;353.05;0;853.95;0;0.36
1259.73;200;200;0;377.76;0;778;0;0.46
1319.73;200;200;0;322.84;0;754;0;0.51
1379.86;200;200;0;369.15;0;751.62;0;0.52
1439.79;200;200;0;375.94;0;874.42;0;0.54
1499.61;200;200;0;401.24;0;897.76;0;0.54
1559.98;200;200;0;400.96;0;977.06;0;0.5
1619.85;200;200;0;347.98;0;912.62;0;0.57
1679.96;200;200;0;341.66;0;948.27;0;0.61
1739.67;200;200;0;325.1;0;1047.68;0;0.57
1799.88;200;199;0;372.78;0;1215.21;0;0.56
