#TimeStamp;TripTime;Type
23;16;O
26;6;O
30;21;O
31;6;O
52;18;O
54;29;O
61;19;O
69;19;O
75;17;O
80;21;O
86;39;O
148;16;O
159;19;O
182;22;O
221;16;O
265;6;O
285;20;O
288;13;O
344;20;O
349;28;O
359;13;O
363;17;O
410;6;O
427;20;O
512;25;O
535;21;O
550;23;O
633;18;O
637;19;O
684;25;O
694;27;O
743;30;O
745;17;O
754;16;O
785;22;O
833;22;O
891;14;O
917;21;O
929;6;O
977;24;O
988;17;O
994;20;O
996;14;O
1014;21;O
1088;27;O
1124;25;O
1147;18;O
1166;25;O
1187;17;O
1225;28;O
1250;19;O
1278;22;O
1326;26;O
1338;18;O
1367;20;O
1445;23;O
1464;27;O
1514;19;O
1527;25;O
1599;14;O
1623;21;O
1628;17;O
1648;14;O
1680;18;O
1704;20;O
1742;23;O
1765;28;O
