#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.62;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
179.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.98;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
359.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.64;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
659.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.83;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.59;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1019.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.75;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.73;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.61;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
