#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
39.69;2;39.69;39.69;-9790.83
41.4;1;41.4;41.4;-9370.87
50.14;2;50.14;50.14;-9665.95
56.73;0;56.73;56.73;-9287.08
61.44;1;61.44;21.71;-10011.66
67;0;67;27.27;-10306.88
70.32;2;70.32;30.59;-8898.19
71.69;1;71.69;30.17;-10310.44
77.58;0;77.58;20.8;-10453.01
80.56;2;80.56;40.83;-9923.28
87.66;0;87.66;20.48;-10561.5
90.44;2;90.44;40.23;-10026.03
92.02;1;92.02;30.18;-10613.64
97.66;0;97.66;20.04;-10719.01
100.84;2;100.84;30.45;-10225.98
102.44;1;102.44;30.43;-11250.61
108.33;0;27.72;20.59;-10111.74
110.94;2;110.94;30.33;-10317.71
112.88;1;112.88;20.57;-11669.25
118.77;0;118.77;20.83;-11558.21
121.39;2;121.39;30.74;-10407.74
123.13;1;123.13;123.13;-9510.9
131.8;2;131.8;30.87;-11010.18
133.36;1;133.36;133.36;-9529.62
142.17;2;142.17;30.82;-11142.79
149.05;0;149.05;149.05;-9097.96
152.21;2;152.21;30.58;-11173.25
153.97;1;153.97;153.97;-9304.82
159.51;0;159.51;159.51;-9141.96
162.22;2;162.22;30.38;-11883.82
164.37;1;164.37;164.37;-9503.9
169.55;0;169.55;169.55;-9220.29
172.75;2;172.75;30.52;-12249.58
174.63;1;174.63;61.48;-8657.99
184.54;1;184.54;42.31;-10320.95
189.68;0;78.32;70.87;-9912.22
192.83;2;192.83;192.83;-9612.25
194.56;1;52.33;40.52;-9749.45
199.7;0;199.7;80.89;-11921.02
202.69;2;202.69;40.07;-9895.21
204.97;1;204.97;40.51;-10443.71
209.74;0;67.51;60.49;-10309.41
215.13;1;215.13;40.26;-10635.95
222.67;2;145.05;37.76;-8583.77
225.55;1;225.55;40.64;-10774.64
233.08;2;233.08;40.18;-9823.28
240.02;0;40.05;40;-11082
243.52;2;243.52;40.54;-10479.83
253.59;2;253.59;30.55;-11497.95
255.71;1;255.71;255.71;-9148.37
264.07;2;264.07;264.07;-9422.17
270.1;0;270.1;80.18;-10197.74
275.97;1;205.58;152.77;-8876.4
280.84;0;280.84;80.87;-10437.84
290.98;0;290.98;50.9;-10115.09
294.26;2;294.26;40.28;-10032.83
300.94;0;300.94;60.86;-9991.47
304.74;2;304.74;304.74;-9514.22
310.88;0;310.88;310.88;-8907.73
314.72;2;314.72;71.16;-10327.27
325.29;2;325.29;30.7;-11711.27
331.29;0;331.29;30.08;-10407.14
335.84;2;335.84;81.86;-10217.59
335.88;1;335.88;91.9;-10260.13
341.47;0;341.47;341.47;-8584.98
346.29;1;92.31;90.2;-9789.55
356.43;1;356.43;80.22;-10288.49
366.29;2;366.29;40.76;-9824.9
366.8;1;41.27;30.51;-9745.06
376.55;2;336.82;51.02;-12286.02
376.89;1;255.26;30.42;-10357.8
387.53;1;387.53;30.73;-10701.43
391.82;0;391.82;60.48;-10050.79
401.87;0;401.87;70.54;-9772.44
406.55;2;406.55;406.55;-9347.96
412.4;0;86.87;70.89;-10184.21
417.73;1;417.73;284.11;-9739.86
422.35;0;34.67;30.49;-10149.87
428.15;1;243.24;223.13;-10044.94
432.77;0;376;30.49;-10201.68
436.69;2;59.93;49;-9958.83
443.19;0;217.33;30.49;-10269.44
447.17;2;447.17;40.32;-11258.84
453.24;0;411.71;30.49;-10381.24
457.59;2;69.9;20.7;-11497.48
457.82;1;264.91;70.13;-9635.34
463.44;0;121.93;30.27;-10517.5
467.69;2;467.69;467.69;-9225.89
468.19;1;468.19;80.51;-9962.26
473.86;0;197.65;30.63;-10757.37
478.61;1;478.61;60.84;-10941.03
484.28;0;484.28;31;-10764.89
487.94;2;487.94;111.19;-11052.78
494.63;0;250.65;30.93;-11235.49
498.58;2;255.02;40.85;-8727.88
504.75;0;504.75;30.72;-11682.74
508.71;2;508.71;50.98;-8818.44
515.16;0;515.16;345.3;-9428.19
518.8;2;417.87;51.03;-9082.39
518.85;1;295.8;292.99;-9624.66
528.94;2;116.24;40.75;-9558.19
529.57;1;529.57;152.3;-10434.4
539.45;2;420.64;40.83;-9725.6
549.18;2;549.18;40.42;-10330.96
549.99;1;549.99;51.37;-9293.53
559.63;2;461.7;40.78;-10468.18
560.03;1;467.73;40.79;-9763.3
565.08;0;451.93;59.98;-10038.3
569.68;2;258.42;40.43;-10610.54
570.13;1;152.36;40.47;-10600.36
575.14;0;319.05;70.04;-8777.42
580;2;60.75;40.47;-10917.66
580.13;1;340.05;30.06;-10892.64
585.37;0;111.34;70.12;-10228.58
590.02;2;550.29;40.45;-10923.02
590.37;1;183.53;30.09;-11391.3
595.42;0;142.14;30.09;-10718.76
600.32;2;50.24;40.33;-10515.57
600.67;1;71.42;30.34;-11768.97
605.67;0;605.67;324.75;-10180.69
610.53;2;279.2;40.5;-10994.6
610.63;1;610.63;610.63;-8868.8
615.88;0;615.88;615.88;-8723.44
620.67;2;620.67;40.53;-11017.31
625.94;0;625.94;30.48;-10529.83
630.78;1;630.78;172.54;-11316.47
630.78;2;228.49;40.41;-11353.73
636.39;0;636.39;30.53;-11262.26
641.07;2;641.07;274.73;-9984.77
646.81;0;497.56;335.55;-10165.85
671.16;1;100.83;70.74;-9935.8
671.35;2;671.35;60.72;-11468.14
681.58;1;681.58;80.74;-10019.35
692.11;1;692.11;81.23;-10331.62
692.11;2;71.23;61.18;-11922.35
697.16;0;86.54;60.73;-9330.93
702.04;1;136.71;71.11;-11584.08
702.04;2;702.04;702.04;-9124.16
722.33;1;722.33;506.89;-10059.76
727.04;0;727.04;436.01;-9624.1
732.75;1;527.73;264.35;-10231.38
737.37;0;737.37;141.91;-9933.92
743;1;244.38;152.59;-8631.39
747.46;0;747.46;25.06;-9278.34
753.3;1;753.3;753.3;-8932.13
757.46;0;757.46;30.14;-9608.79
767.85;0;767.85;30.44;-9704.26
772.39;2;772.39;80.21;-9992.51
773.97;1;773.97;92.21;-9537.05
778.32;0;86.13;30.81;-11199.76
782.81;2;782.81;90.63;-11261.03
784.32;1;158.33;92.14;-12039.84
788.74;0;788.74;30.86;-11627.47
793.11;2;151.77;90.84;-11274.51
798.85;0;462.56;304.17;-10206.8
803.6;2;49.93;31.16;-11473.48
813.39;2;813.39;30.54;-11519.23
823.73;2;784;30.46;-11629.03
824.86;1;102.45;81.61;-11252.11
829.39;0;350.57;203.4;-9781.38
834.11;2;834.11;30.42;-11788.43
835.27;1;305.61;92.03;-10312.62
839.71;0;839.71;192.85;-9913.19
844.3;2;777.12;30.54;-12400.05
845.46;1;97.96;91.8;-9553.59
855.96;1;255.54;81.87;-11305.82
865;2;865;549.89;-9258.22
866.46;1;866.46;81.95;-11563.24
875.08;2;294.95;203.32;-9996.38
877.02;1;271.17;52.09;-12196.65
880;0;880;101.49;-10340.12
885.47;2;885.47;885.47;-8892.35
889.8;0;674.36;100.87;-8954.56
900.43;0;304.96;111.5;-8842.15
910.49;0;411.87;111.22;-9266.93
920.5;0;248.73;91.06;-9660.85
925.56;2;925.56;91.17;-8856.16
927.22;1;26.73;26.69;-11786.32
930.87;0;228.6;91.06;-9975.63
937.81;1;937.81;458.99;-10392.05
948.1;1;22.23;20.61;-9534.84
950.59;0;75.46;70.51;-9935.62
958.67;1;958.67;958.67;-8673.63
961;0;493.23;70.8;-10026.46
965.95;2;965.95;90.82;-9391.92
971.45;0;971.45;70.96;-10334.62
981.58;0;981.58;981.58;-8037.64
985.93;2;542.69;120.89;-8159.5
991.6;0;991.6;30.18;-9336.67
992.02;1;992.02;992.02;-8426.5
1001.81;0;1001.81;30.31;-9946.58
1002.39;1;1002.39;135.77;-10089.1
1005.98;2;223.12;47.27;-10096.7
1012.03;0;1012.03;40.53;-10415.12
1016.54;2;182.15;50.55;-10406.65
1022.47;0;931.82;40.75;-11439.27
1022.81;1;122.28;74.52;-9328.85
1026.98;2;55.48;40.74;-9474.94
1032.53;0;66.54;40.77;-11506.57
1037.03;2;45.26;30.68;-10372.25
1043.12;0;738.14;345.85;-9845.96
1043.12;1;396.27;61.41;-8744.02
1046.82;2;1046.82;30.23;-10574.12
1053.71;1;361.52;61.61;-9564.15
