#TimeStamp;TripTime;Type
32;15;O
40;20;O
53;34;O
65;28;O
76;26;O
88;13;O
125;17;O
171;20;O
184;25;O
200;17;O
208;12;O
223;32;O
254;22;O
267;15;O
287;16;O
304;17;O
320;31;O
357;20;O
365;19;O
407;11;O
415;22;O
419;30;O
428;10;O
434;15;O
480;24;O
480;14;O
523;20;O
534;24;O
551;18;O
559;12;O
568;22;O
593;13;O
634;19;O
679;12;O
681;21;O
694;24;O
709;26;O
740;24;O
772;25;O
777;28;O
778;23;O
816;19;O
825;17;O
888;17;O
900;15;O
905;30;O
923;34;O
930;22;O
936;21;O
976;15;O
992;21;O
1033;30;O
1033;27;O
1071;20;O
1075;23;O
1090;15;O
1104;16;O
1135;25;O
1148;12;O
1175;20;O
1177;14;O
1182;27;O
1192;18;O
1233;12;O
1238;22;O
1240;27;O
1284;16;O
1286;28;O
1314;22;O
1350;13;O
1364;22;O
1369;33;O
1399;24;O
1415;22;O
1434;14;O
1453;31;O
1460;13;O
1468;22;O
1493;21;O
1522;34;O
1529;25;O
1548;21;O
1550;23;O
1579;18;O
1613;13;O
1638;22;O
1646;19;O
1665;7;O
1676;11;O
1704;13;O
1705;27;O
1710;22;O
1744;30;O
1752;22;O
1753;14;O
1755;16;O
1789;27;O
