#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.82;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.61;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.68;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.95;1;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
899.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
960;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.75;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.7;1;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1199.65;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.73;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1379.94;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1560;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
