#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.72;0;0;1;3;0/59.72;0/40.5,1/59.72,2/46.54;0/59.72;0/59.72,1/59.72,2/59.72;0/0;0/8,1/9,2/10;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/6,1/0,2/4
119.84;0;3;1;3;0/119.84;0/48.97,1/76.04,2/72.03;0/119.84;0/119.84,1/119.84,2/119.84;0/0;0/10,1/12,2/10;0/0;0/17,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/12,2/13
179.71;0;5;1;3;0/179.71;0/52.37,1/107.94,2/91.28;0/179.71;0/179.71,1/179.71,2/179.71;0/0;0/7,1/6,2/12;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/34,1/19,2/23
239.82;0;8;1;3;0/239.82;0/58.68,1/112.62,2/123.59;0/239.82;0/239.82,1/239.82,2/239.82;0/0;0/9,1/8,2/12;0/0;0/16,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/4;0/0;0/48,1/33,2/31
299.61;0;11;1;3;0/299.61;0/71.52,1/117.78,2/153.27;0/299.61;0/299.61,1/299.61,2/299.61;0/0;0/7,1/7,2/9;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/5;0/0;0/61,1/48,2/38
359.88;0;14;1;3;0/359.88;0/78.45,1/123.43,2/185.85;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/6,1/9,2/11;0/0;0/12,1/12,2/21;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/6;0/0;0/75,1/62,2/45
419.96;0;17;1;3;0/419.96;0/120.25,1/159.95,2/192.99;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/6,1/8,2/10;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/7;0/0;0/79,1/68,2/59
479.95;0;20;1;3;0/479.95;0/130.22,1/190.13,2/213.39;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/9,1/10,2/11;0/0;0/21,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/8;0/0;0/92,1/75,2/69
539.97;0;25;1;3;0/539.97;0/137.03,1/218.58,2/257.4;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/7,1/7,2/7;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/9,2/10;0/0;0/107,1/84,2/74
599.68;0;27;1;3;0/599.68;0/142.23,1/243.98,2/262.04;0/599.68;0/599.68,1/599.68,2/599.68;0/0;0/12,1/8,2/7;0/0;0/19,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/10,2/10;0/0;0/121,1/93,2/88
