#TimeStamp;Runtime;Requests
0.88;0;6
3.76;0;1
6.15;0;1
7.24;0;3
8.24;0;1
9.29;0;1
10.33;0;1
11.37;0;1
12.42;0;1
13.46;0;3
14.51;0;1
15.51;0;1
16.55;0;2
17.6;0;2
18.6;0;1
19.64;0;3
20.69;0;3
22.11;0;1
23.31;0;3
24.57;0;2
25.78;0;1
27.04;0;2
28.04;0;1
29.08;0;1
34.71;0;1
36.15;0;1
37.15;0;1
38.44;0;1
39.73;0;1
40.86;0;1
41.86;0;2
42.9;0;1
43.95;0;1
44.99;0;1
46.04;0;2
47.08;0;2
48.13;0;1
49.17;0;1
50.17;0;2
51.22;0;2
52.22;0;1
53.22;0;1
54.22;0;1
55.6;0;1
58.01;0;1
59.06;0;1
60.27;0;1
62.94;0;1
65.51;0;1
69.01;0;1
70.07;0;1
75.86;0;1
78.6;0;1
79.67;0;1
81.72;0;1
84.18;0;1
94.11;0;1
96.41;0;1
107.62;0;1
110.24;0;1
111.49;0;1
112.71;0;1
118.71;0;1
119.79;0;1
122.2;0;1
123.21;0;2
133.3;0;2
135.55;0;1
136.81;0;1
141.95;0;1
143.28;0;1
145.35;0;1
150.79;0;1
152.53;0;1
153.9;0;1
155.9;0;1
159.48;0;1
160.74;0;1
162.2;0;1
163.34;0;1
165.53;0;1
166.62;0;2
168.04;0;1
169.29;0;1
170.79;0;1
172.08;0;1
174.16;0;1
175.46;0;1
176.51;0;1
181.68;0;1
183.04;0;1
186.52;0;1
188.56;0;1
190.14;0;1
191.21;0;1
194.31;0;1
195.4;0;1
196.76;0;1
197.82;0;1
198.85;0;1
199.94;0;1
201.07;0;1
202.35;0;1
210.89;0;1
212.78;0;1
213.98;0;1
218.15;0;1
220.28;0;1
221.36;0;1
230.86;0;1
232.22;0;1
234.31;0;1
238.73;0;1
240.77;0;1
242.48;0;1
243.56;0;1
245.16;0;1
247.06;0;1
248.15;0;1
251.7;0;1
252.79;0;1
255.46;0;1
256.78;0;1
260.97;0;2
262.88;0;1
266.93;0;1
269.76;0;1
270.97;0;1
273.01;0;1
274.63;0;1
276.19;0;1
280.83;0;1
284.74;0;1
287.52;0;1
288.72;0;1
290.15;0;1
291.93;0;1
295.15;0;1
296.24;0;1
297.52;0;1
300.4;0;1
301.65;0;2
305.15;0;1
310.37;0;1
312.83;0;1
313.88;0;2
323.75;0;1
325.38;0;1
326.54;0;1
334.8;0;1
335.99;0;1
337.08;0;1
340.3;0;1
341.54;0;1
343.8;0;1
345.71;0;1
346.89;0;1
349.79;0;1
350.89;0;1
353.17;0;1
354.26;0;1
357.21;0;1
359.1;0;1
360.46;0;1
361.69;0;1
364;0;1
367.97;0;1
371.85;0;1
373.77;0;1
375.92;0;1
378.01;0;1
381.42;0;1
382.53;0;1
385.2;0;1
386.59;0;1
388.89;0;1
389.96;0;1
391.43;0;1
392.51;0;1
393.65;0;1
396.26;0;1
397.31;0;2
398.4;0;1
399.6;0;1
400.69;0;1
405.27;0;1
408.14;0;1
409.23;0;1
410.44;0;1
412.04;0;1
418.19;0;1
419.29;0;1
420.59;0;1
421.87;0;1
425.45;0;1
426.76;0;1
430.9;0;1
432.04;0;2
435.54;0;1
440.71;0;1
448.8;0;1
451.37;0;1
456.44;0;1
459.31;0;1
463.2;0;1
464.36;0;2
465.4;0;2
472.57;0;1
473.57;0;3
477.07;0;1
478.4;0;1
479.49;0;1
488.67;0;1
489.74;0;1
491.03;0;1
492.1;0;1
493.5;0;1
499.54;0;1
503.23;0;1
504.32;0;1
505.58;0;1
506.78;0;2
509.41;0;1
510.42;0;2
511.5;0;1
514.28;0;1
516.97;0;1
519.26;0;1
520.45;0;1
521.63;0;2
523;0;1
524.05;0;1
527.83;0;1
531.47;0;2
533.22;0;1
534.51;0;1
536.13;0;1
541.34;0;1
543.63;0;1
546.02;0;1
547.09;0;1
548.48;0;1
549.73;0;1
550.82;0;1
555.06;0;1
561.24;0;1
565.12;0;1
566.19;0;1
574.63;0;1
579.79;0;1
582.83;0;1
585.46;0;1
586.75;0;1
595.6;0;1
597.81;0;1
601.98;0;1
614.9;0;1
618.15;0;1
620.42;0;1
621.86;0;1
622.99;0;1
631.82;0;1
633.26;0;1
634.45;0;1
635.66;0;1
637.12;0;1
639.46;0;1
643.45;0;1
645.17;0;1
647.25;0;1
648.46;0;1
649.81;0;1
650.9;0;1
651.99;0;1
654.66;0;1
655.84;0;1
660.59;0;1
662.67;0;1
664.91;0;1
666.96;0;1
667.97;0;1
670.18;0;2
671.31;0;2
675.01;0;2
676.17;0;1
677.48;0;1
678.51;0;1
682.98;0;1
686.53;0;1
688.53;0;1
689.84;0;1
692.79;0;1
693.83;0;1
695.02;0;1
699.85;0;1
703.08;0;1
704.38;0;1
705.92;0;1
713.25;0;1
714.47;0;1
715.87;0;1
717.96;0;1
719.35;0;1
720.5;0;1
721.5;0;1
723.93;0;1
726.4;0;1
727.44;0;1
728.82;0;1
730.07;0;1
732.11;0;1
733.65;0;1
736.28;0;1
737.69;0;1
