#TimeStamp;TripTime;Type
34;10;O
50;15;O
62;27;O
72;28;O
77;26;O
81;24;O
163;30;O
180;20;O
195;30;O
220;14;O
222;14;O
253;28;O
292;22;O
319;26;O
321;19;O
337;14;O
351;15;O
357;25;O
380;14;O
395;16;O
424;23;O
446;30;O
446;15;O
451;16;O
460;27;O
493;22;O
535;22;O
539;22;O
545;19;O
587;30;O
600;11;O
621;52;O
628;22;O
678;28;O
682;29;O
689;25;O
704;25;O
740;22;O
785;21;O
808;23;O
812;23;O
847;20;O
854;22;O
869;21;O
905;32;O
905;11;O
921;33;O
941;17;O
994;22;O
1023;26;O
1031;16;O
1034;29;O
1051;28;O
1078;23;O
1089;7;O
1147;19;O
1157;16;O
1168;12;O
1192;23;O
1195;14;O
1214;17;O
1223;26;O
1231;16;O
1292;24;O
1304;23;O
1327;26;O
1331;12;O
1334;25;O
1374;14;O
1392;26;O
1416;15;O
1449;17;O
1454;22;O
1462;22;O
1467;34;O
1478;25;O
1492;12;O
1524;18;O
1539;26;O
1549;12;O
1566;17;O
1584;29;O
1598;24;O
1630;33;O
1640;20;O
1647;16;O
1658;27;O
1686;19;O
1692;26;O
1721;12;O
1725;21;O
1741;16;O
1764;23;O
1774;20;O
1776;16;O
1798;14;O
