#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.78;0;0;1;3;0/59.78;0/42.22,1/51.81,2/59.78;0/59.78;0/59.78,1/59.78,2/59.78;0/0;0/9,1/10,2/11;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/3,2/0
119.98;0;2;1;3;0/119.98;0/50.64,1/62.62,2/67.96;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/12,1/8,2/13;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/19,1/15,2/14
179.93;0;5;1;3;0/179.93;0/78.07,1/69.88,2/103.19;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/6,1/9,2/12;0/0;0/13,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/27,1/29,2/20
239.99;0;9;1;3;0/239.99;0/95.68,1/76.14,2/153.19;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/6,1/12,2/11;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/38,1/43,2/23
299.83;0;12;1;3;0/299.83;0/101.69,1/82.28,2/159.71;0/299.83;0/299.83,1/299.83,2/299.83;0/0;0/8,1/14,2/14;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/52,1/57,2/37
359.88;0;15;1;3;0/359.88;0/112.36,1/125.62,2/201.22;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/8,1/9,2/11;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/65,1/61,2/42
419.83;0;18;1;3;0/419.83;0/119.64,1/144.19,2/208.5;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/12,1/7,2/11;0/0;0/19,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/79,1/72,2/56
479.82;0;19;1;3;0/479.82;0/122.19,1/156.08,2/212.49;0/479.82;0/479.82,1/479.82,2/479.82;0/0;0/9,1/6,2/11;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/94,1/84,2/70
539.96;0;22;1;3;0/539.96;0/133.76,1/163.11,2/246.2;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/11,1/14,2/14;0/0;0/15,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/106,1/98,2/77
600;0;25;1;3;0/600;0/177.16,1/201.08,2/295.84;0/600;0/600,1/600,2/600;0/0;0/10,1/9,2/14;0/0;0/14,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/111,1/104,2/80
