#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.37
59.78;200;200;0;52.28;0;59.78;0;0.34
119.98;200;200;0;89.91;0;111.94;0;0.35
179.93;200;200;0;116.39;0;169.83;0;0.39
239.99;200;200;0;130.98;0;231.1;0;0.54
299.83;200;200;0;147.49;0;285.83;0;0.55
359.88;200;200;0;177.04;0;332.75;0;0.54
419.83;200;200;0;209.14;0;377.46;0;0.61
479.82;200;200;0;222.75;0;353.76;0;0.64
539.96;200;200;0;234.35;0;427.53;0;0.57
600;200;200;0;275.63;0;475.91;0;0.55
659.81;200;200;0;308.06;0;565.86;0;0.54
719.76;200;200;0;319.73;0;576.41;0;0.59
779.94;200;200;0;318.22;0;548.96;0;0.62
839.84;200;200;0;322.04;0;656.65;0;0.57
899.81;200;200;0;391.43;0;678.03;0;0.58
959.71;200;200;0;374.05;0;670.95;0;0.57
1019.63;200;200;0;365.19;0;759.13;0;0.61
1079.66;200;200;0;390.75;0;778.09;0;0.62
1139.97;200;200;0;409.41;0;791.91;0;0.64
1199.97;200;195;0;446.26;0;965.8;0;0.57
1259.59;200;189;0;425.89;0;949.95;0;0.64
1319.69;200;161;0;414.27;0;1006.79;0;0.71
1379.99;200;151;0;455.67;0;1183.92;0;0.68
1439.85;200;140;0;460.66;0;1158.28;0;0.73
1499.99;200;133;0;468.06;0;1211.63;0;0.7
1559.86;200;121;0;409.75;0;1268.12;0;0.73
1620;200;107;0;439.9;0;1383;0;0.72
1679.6;200;98;0;428.14;0;1413.43;0;0.71
1739.9;200;93;0;430.88;0;1511.17;0;0.71
1799.88;200;89;0;471.99;0;1621.34;0;0.71
