#TimeStamp;TripTime;Type
35;7;O
45;18;O
55;18;O
61;33;O
63;17;O
71;22;O
131;22;O
162;20;O
194;23;O
211;25;O
213;18;O
232;34;O
256;18;O
274;19;O
276;28;O
333;18;O
342;14;O
343;17;O
360;15;O
373;24;O
393;20;O
441;34;O
463;20;O
501;35;O
501;21;O
580;37;O
581;13;O
584;72;O
597;14;O
612;20;O
630;27;O
661;14;O
670;20;O
679;18;O
715;25;O
719;32;O
734;23;O
749;17;O
778;22;O
818;27;O
821;26;O
827;16;O
856;14;O
891;24;O
894;16;O
921;11;O
925;19;O
942;21;O
976;27;O
989;43;O
1003;19;O
1019;25;O
1040;16;O
1076;23;O
1085;22;O
1107;20;O
1130;18;O
1149;22;O
1153;30;O
1195;16;O
1199;17;O
1218;36;O
1262;24;O
1271;22;O
1276;22;O
1279;21;O
1283;18;O
1356;14;O
1378;32;O
1404;17;O
1413;7;O
1420;28;O
1437;56;O
1439;15;O
1476;18;O
1497;16;O
1508;31;O
1518;20;O
1525;26;O
1548;27;O
1564;15;O
1583;27;O
1585;19;O
1627;29;O
1637;21;O
1645;24;O
1651;14;O
1688;20;O
1697;35;O
1710;24;O
1722;16;O
1727;29;O
1741;22;O
1762;17;O
1788;23;O
1794;22;O
