#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.61;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.78;79.39;0.15;PP/0.02,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;79.15;0.31;PP/0.02,TA/0.19,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
179.93;78.68;0.4;PP/0.03,TA/0.25,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
239.99;79.29;0.43;PP/0.03,TA/0.26,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
299.83;79.09;0.47;PP/0.03,TA/0.28,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
359.88;79.4;0.51;PP/0.03,TA/0.3,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
419.83;78.87;0.55;PP/0.03,TA/0.3,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
479.82;78.33;0.58;PP/0.04,TA/0.31,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
539.96;78.1;0.64;PP/0.04,TA/0.33,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
600;77.84;0.67;PP/0.05,TA/0.33,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
659.81;77.65;0.71;PP/0.06,TA/0.35,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
719.76;77.63;0.74;PP/0.06,TA/0.36,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
779.94;77.63;0.77;PP/0.06,TA/0.37,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
839.84;77.63;0.79;PP/0.06,TA/0.37,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
899.81;77.44;0.82;PP/0.06,TA/0.38,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
959.71;77.29;0.85;PP/0.07,TA/0.39,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1019.63;77.29;0.88;PP/0.07,TA/0.39,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1079.66;77.29;0.91;PP/0.07,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1139.97;76.98;0.94;PP/0.07,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1199.97;76.86;0.97;PP/0.08,TA/0.41,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1259.59;76.75;0.99;PP/0.08,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1319.69;76.75;1.01;PP/0.08,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1379.99;76.73;1.04;PP/0.08,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1439.85;76.73;1.06;PP/0.09,TA/0.44,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1499.99;76.73;1.09;PP/0.09,TA/0.44,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1559.86;76.73;1.12;PP/0.09,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1620;76.6;1.14;PP/0.09,TA/0.46,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1679.6;76.51;1.16;PP/0.1,TA/0.46,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1739.9;76.47;1.19;PP/0.1,TA/0.47,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1799.88;76.41;1.21;PP/0.1,TA/0.47,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
