#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.33
59.92;20;200;0;47.29;0;59.92;0;0.27
119.96;20;200;0;83.14;0;115.54;0;0.29
179.97;20;200;0;120.55;0;160.81;0;0.29
239.59;20;200;0;138.99;0;218.94;0;0.38
299.87;20;200;0;178.62;0;261.67;0;0.35
359.93;20;200;0;186.97;0;323.3;0;0.37
419.89;20;200;0;212.26;0;374.97;0;0.42
479.98;20;200;0;245.75;0;403;0;0.41
539.97;20;200;0;293.24;0;452.56;0;0.44
599.74;20;200;0;291.86;0;490.01;0;0.43
659.7;20;200;0;292.76;0;516.56;0;0.47
719.75;20;200;0;330.45;0;544.26;0;0.47
779.99;20;200;0;308.84;0;613.93;0;0.47
839.82;20;200;0;319.74;0;664.74;0;0.47
899.99;200;200;0;366.63;0;712.11;0;0.46
959.78;200;200;0;340.97;0;734.49;0;0.47
1019.99;200;200;0;361.11;0;763.06;0;0.48
1079.66;200;200;0;389.32;0;744.85;0;0.53
1139.61;200;200;0;453.88;0;842.04;0;0.58
1199.74;200;200;0;433.24;0;930.73;0;0.53
1259.89;200;200;0;394.67;0;910;0;0.53
1319.88;200;200;0;418.29;0;996.44;0;0.54
1380;200;200;0;362.27;0;998.38;0;0.61
1439.79;200;200;0;321.98;0;932.4;0;0.58
1499.95;200;200;0;364.97;0;950.23;0;0.63
1559.88;200;200;0;387.44;0;1018.16;0;0.59
1619.89;200;200;0;417.21;0;1158.34;0;0.46
1679.93;200;200;0;397.53;0;1206.82;0;0.4
1739.94;200;200;0;379.96;0;1204.22;0;0.54
1799.97;200;200;0;380.07;0;1259.79;0;0.53
