#TimeStamp;TripTime;Type
18;12;O
31;13;O
32;11;O
37;15;O
39;21;O
44;12;O
65;6;O
66;14;O
68;20;O
72;25;O
75;23;O
190;14;O
226;21;O
240;13;O
252;16;O
387;17;O
389;21;O
392;21;O
419;20;O
486;19;O
556;20;O
594;23;O
598;15;O
655;15;O
704;18;O
770;13;O
779;10;O
794;12;O
834;25;O
847;21;O
920;22;O
937;17;O
956;16;O
978;16;O
1025;21;O
1047;18;O
1144;18;O
1196;19;O
1214;17;O
1237;22;O
1289;18;O
1341;13;O
1387;19;O
1394;17;O
1407;26;O
1439;14;O
1484;26;O
1514;17;O
1551;22;O
1629;23;O
1649;15;O
1674;19;O
1691;17;O
1742;20;O
1773;15;O
1787;22;O
1798;19;O
