#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;17.22611111111155;0;17.22611111111155;17.22611111111155
12;31.50;3.50;False;False;True;False;134;19.50;1.50;True;False;False;False;1;19.27500000000032;0;19.27500000000032;19.27500000000032
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.356760458079862;0;14.356760458079862;14.356760458079862
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;17.002777777777965;0;17.002777777777965;17.002777777777965
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.573380229040026;0.008318265908942394;13.508888888889032;13.63787156919102
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.515555555555181;0;12.515555555555181;12.515555555555181
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.588888888889016;0;11.588888888889016;11.588888888889016
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.62444444444452;0;11.62444444444452;11.62444444444452
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.526760458079934;0;15.526760458079934;15.526760458079934
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.580555555556202;0;15.580555555556202;15.580555555556202
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.198881695964701;0;14.198881695964701;14.198881695964701
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;13.095649346968571;0;13.095649346968571;13.095649346968571
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.271666666666675;0;11.271666666666675;11.271666666666675
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;12.799999999999272;0;12.799999999999272;12.799999999999272
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.320555555555643;0;14.320555555555643;14.320555555555643
