#TimeStamp;Bot;Pod;OutputStation
25.71;9;43;2
35.69;9;43;2
38.63;0;44;1
39.14;4;25;0
45.76;1;34;2
48.67;0;44;1
49.19;4;25;0
55.81;1;34;2
58.72;0;44;1
59.3;4;25;0
65.85;1;34;2
68.76;0;44;1
69.31;4;25;0
75.9;1;34;2
78.82;0;44;1
78.99;4;25;0
85.95;1;34;2
88.95;0;44;1
89.36;4;25;0
96.07;1;34;2
99.07;0;44;1
99.71;4;25;0
106.2;1;34;2
109.2;0;44;1
109.83;4;25;0
116.32;1;34;2
119.32;0;44;1
119.96;4;25;0
126.45;1;34;2
129.45;0;44;1
130;4;25;0
136.57;1;34;2
139.57;0;44;1
140.2;4;25;0
146.7;1;34;2
149.7;0;44;1
150.32;4;25;0
156.82;9;46;2
159.82;0;44;1
160;4;25;0
166.91;9;46;2
169.91;0;44;1
170.37;4;25;0
177.04;3;58;2
180.06;0;44;1
180.79;4;25;0
186.71;3;58;2
190.13;0;44;1
191.16;4;25;0
197.08;3;58;2
200.34;0;44;1
201.58;4;25;0
207.44;3;58;2
210.48;2;20;1
212;4;25;0
217.43;3;58;2
220.48;2;20;1
221.89;6;40;0
227.48;3;58;2
230.53;2;20;1
232.22;6;40;0
237.54;3;58;2
240.63;2;20;1
242.09;6;40;0
247.3;3;58;2
250.4;2;20;1
252.01;6;40;0
257.31;3;58;2
260.7;2;20;1
262.26;6;40;0
267.73;3;58;2
270.46;2;20;1
272.68;6;40;0
278.1;3;58;2
280.75;2;20;1
282.87;6;40;0
288.1;3;58;2
291.15;2;20;1
293.1;6;40;0
298.15;3;58;2
301.19;2;20;1
303.15;6;40;0
308.19;3;58;2
311.24;2;20;1
313.19;6;40;0
318.24;3;58;2
321.31;2;20;1
323.24;6;40;0
328.28;3;58;2
331.73;2;20;1
333.28;6;40;0
338.33;3;58;2
341.84;7;52;1
343.08;6;40;0
348.39;1;59;2
352.15;7;52;1
353.33;5;37;0
358.81;1;59;2
362;7;52;1
363.37;5;37;0
368.84;1;59;2
372.05;7;52;1
373.46;5;37;0
378.96;9;18;2
382.18;7;52;1
383.46;5;37;0
389.12;9;18;2
392.12;7;52;1
393.58;5;37;0
399.38;9;18;2
402.14;7;52;1
403.79;5;37;0
409.26;9;18;2
412.16;7;52;1
414.24;5;37;0
419.42;9;18;2
422.28;7;52;1
424.42;5;37;0
429.19;9;18;2
432.36;7;52;1
434.47;5;37;0
439.47;9;18;2
442.47;7;52;1
444.51;8;10;0
449.83;9;18;2
452.89;7;52;1
454.89;8;10;0
459.66;9;18;2
462.93;7;52;1
464.89;8;10;0
469.57;9;18;2
473.35;7;52;1
474.89;8;10;0
479.66;9;18;2
483.77;7;52;1
484.93;8;10;0
489.66;9;18;2
494.19;7;52;1
495.35;8;10;0
499.89;9;18;2
504.61;7;52;1
505.77;8;10;0
510.02;9;18;2
515;0;17;1
516.19;8;10;0
520.07;9;18;2
524.97;0;17;1
526.61;8;10;0
530.12;9;18;2
535.07;0;17;1
537.03;8;10;0
540.5;9;18;2
545.27;0;17;1
547.31;4;49;0
550.51;9;18;2
555.35;0;17;1
557.45;4;49;0
560.51;3;3;2
565.49;0;17;1
567.72;4;49;0
570.5;3;3;2
575.57;0;17;1
577.97;4;49;0
580.55;3;3;2
585.62;0;17;1
588.04;4;49;0
590.62;3;3;2
595.66;0;17;1
598.1;4;49;0
600.66;3;3;2
605.71;0;17;1
607.85;4;49;0
610.47;3;3;2
615.75;0;17;1
617.85;4;49;0
620.67;3;3;2
626.17;2;0;1
628.14;4;49;0
630.71;3;3;2
636.59;2;0;1
638.56;4;49;0
641.13;3;3;2
647.01;2;0;1
648.98;4;49;0
651.55;3;3;2
657.02;2;0;1
659.03;6;50;0
661.97;3;3;2
667.11;2;0;1
669.23;6;50;0
672.06;3;3;2
677.15;2;0;1
