#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.72;2;45.72;45.72;-9708.8
48.52;1;48.52;48.52;-9355.56
48.85;0;48.85;48.85;-8850.99
55.59;2;55.59;55.59;-9637.99
58.47;1;58.47;58.47;-9573.83
59.18;0;59.18;59.18;-9284.63
65.72;2;65.72;65.72;-9650.36
68.66;1;68.66;68.66;-9565.37
75.7;2;75.7;75.7;-9750.49
78.5;1;78.5;78.5;-9589.77
85.54;2;85.54;39.78;-8747.08
88.62;1;88.62;42.86;-8879.88
89.12;0;89.12;89.12;-9212.35
95.89;2;95.89;50.12;-9747.63
98.97;1;98.97;50.29;-10031.56
99.66;0;99.66;53.9;-9926.14
106.01;2;106.01;50.2;-9918.92
109.09;1;109.09;50.37;-10217.73
109.79;0;109.79;60.6;-9946.58
116.14;2;116.14;50.29;-10389.35
119.22;1;119.22;50.45;-10309.43
119.91;0;119.91;60.61;-10172.5
126.19;2;126.19;50.29;-10962.77
129.27;1;129.27;50.45;-10401.32
129.62;0;53.72;40.26;-8675.1
136.39;2;136.39;50.44;-11484.56
139.47;1;60.64;50.52;-10078.82
140;0;140;40.29;-10233.88
146.51;2;146.51;50.44;-11635.62
149.59;1;149.59;50.52;-10403.84
150;0;150;40.17;-10379.13
156.64;2;26.63;26.44;-10350.28
159.58;1;159.58;50.38;-10541.35
166.61;2;166.61;166.61;-9638.47
169.7;1;169.7;50.38;-10568.73
170.08;0;170.08;50.12;-10825.82
176.94;2;176.94;20.12;-10150.15
180.02;1;60.69;50.57;-10552.36
180.58;0;51.13;50.58;-10578.17
190.08;1;190.08;50.51;-10810.11
190.81;0;190.81;50.61;-11180.45
196.98;2;196.98;196.98;-9614.3
200;1;200;50.3;-10941.98
201.35;0;54.66;51.03;-11721.2
210.44;1;161.25;50.61;-11113.89
211.73;0;85.28;41.36;-11919.32
227.26;2;227.26;227.26;-9591.69
230.21;1;230.21;230.21;-9432.77
231.87;0;231.87;231.87;-8861.99
260.42;1;260.42;80.36;-9682.93
262.01;0;262.01;262.01;-9127.84
267.68;2;167.98;141.24;-9822.57
272.45;0;272.45;81.29;-10184.76
280.42;1;280.42;80.08;-10484.48
291.09;1;291.09;80.61;-10163.75
292.87;0;162.68;65.39;-9639.1
297.92;2;297.92;120.88;-9818.56
300.88;1;300.88;90.4;-10141.72
302.92;0;302.92;70.7;-11003.15
307.96;2;307.96;130.93;-9019.19
311.18;1;255.37;80.65;-10322.31
312.96;0;80.74;50.7;-9801.12
318.01;2;201.68;120.93;-9944.56
321.27;1;321.27;60.57;-10558.87
322.99;0;277.23;50.31;-12345.62
328.04;2;328.04;100.55;-10526.71
331.36;1;285.59;50.61;-11187.72
332.99;0;60.31;39.89;-9421.86
337.96;2;110.48;70.24;-8872.42
348.34;2;348.34;50.2;-12073.98
351.85;1;351.85;351.85;-9060.42
353.08;0;59.97;49.93;-11678.64
358.7;2;358.7;358.7;-9479.52
363.12;0;363.12;363.12;-8883.9
378.84;2;378.84;211.92;-9850.1
399.12;2;399.12;252.43;-10226.71
403.73;0;403.73;51.58;-9769.51
414.19;0;414.19;60.87;-10057.91
419.15;2;353.3;100.91;-8728.68
422.09;1;422.09;73.7;-9651.01
424.19;0;424.19;60.82;-10220.73
432.03;1;120.8;79.88;-9665.54
434.19;0;434.19;30.4;-10976.9
439.07;2;439.07;110.79;-10071.38
442.14;1;442.14;19.87;-9913.95
444.19;0;444.19;29.95;-11089.83
452.78;1;452.78;20.42;-9913.47
454.5;0;454.5;454.5;-8764.11
462.89;1;462.89;20.42;-9919.24
472.93;1;154.7;20.04;-10116.38
483.62;1;483.62;20.69;-10112.4
484.89;0;385.82;42;-9114.44
493.77;1;283.29;20.42;-10203.48
494.93;0;80.7;50.42;-9314.57
499.66;2;499.66;120.7;-10223.69
504.3;1;152.15;20.53;-11415.23
505.46;0;416.11;50.58;-9814.92
509.97;2;509.97;110.59;-11677.51
514.59;1;394.63;20.39;-11521.49
515.95;0;406.75;31.02;-10083.47
520;2;167.85;100.58;-11934.54
526.42;0;526.42;31.07;-10290.24
530.08;2;75.19;75.14;-10444.49
534.76;1;466;233.57;-10212.54
536.68;0;536.68;30.9;-11140.3
557.19;0;557.19;557.19;-8462.03
565.3;1;565.3;50.3;-10083.39
567.61;0;428.03;366.03;-10235.38
575.53;1;398.49;60.53;-9501.76
580.16;2;580.16;463.84;-9373.79
585.55;1;585.55;50.47;-10063.61
590.38;2;590.38;252.06;-10191.71
595.57;1;60.5;30.08;-10557.73
600.5;2;600.5;241.69;-9181.23
605.43;1;605.43;29.86;-10814.21
615.71;1;615.71;30.09;-11282.95
625.76;1;40.14;30.1;-9996.49
627.99;0;627.99;70.54;-9700.27
630.59;2;473.77;110.52;-9453.35
636.18;1;636.18;636.18;-8782.34
638.16;0;638.16;80.7;-10033.12
641.03;2;373.3;110.91;-9447.3
646.6;1;646.6;325.29;-12104.75
651.31;2;450.97;85.82;-9177.95
658.65;0;20.09;19.67;-9397.38
661.7;2;661.7;81.14;-9342.15
669.14;0;502.23;335.86;-9785.95
671.65;2;272.27;81.04;-9402.15
682.14;2;187.95;81.48;-9490.84
687.08;1;687.08;60.91;-9317.95
689.55;0;492.47;255.08;-10266.65
692.2;2;596.13;61.49;-10333.76
697.3;1;139.84;71.13;-10425.97
699.6;0;699.6;71.46;-10006.06
702.26;2;401.07;61.13;-10467.9
707.13;1;80.96;70.54;-9066.15
709.71;0;350.9;50.68;-9833.64
712.29;2;712.29;60.73;-10572.68
717.33;1;628.38;70.32;-11742.7
720.08;0;388.35;50.84;-10251.08
722.33;2;195.72;60.36;-10782.69
730.22;0;58.15;40.56;-9082.14
732.58;2;411.27;60.52;-10862.53
740.61;0;478.34;40.9;-10476.68
742.95;2;363.99;60.52;-11218.23
747.38;1;747.38;436.14;-10449.6
750.72;0;570.66;40.72;-10551.39
753.47;2;753.47;60.99;-11676.24
757.88;1;65.41;17.23;-9860.26
760.88;0;559.3;548.88;-9361.15
767.95;1;540.47;20.35;-10945.67
770.75;0;275.4;244.14;-8600.38
773.89;2;773.89;773.89;-9056.63
777.93;1;777.93;19.9;-12034.09
791.17;0;442.79;254.14;-9575.98
798.43;1;798.43;182.68;-9359.16
804.01;2;144.99;35.94;-10344.59
811.13;0;811.13;172.57;-10023.44
814.21;2;765.54;435.25;-10027.42
824.44;2;379.93;314.42;-9382.39
828.84;1;598.32;121.32;-11223.55
834.86;2;834.86;122.3;-9255.68
839.22;1;839.22;61.02;-9351.98
845.01;2;845.01;122.4;-11655.46
849.6;1;849.6;71.4;-9192.11
851.6;0;851.6;110.95;-10032.59
860;1;208.45;61.45;-11109.43
862.2;0;129.55;111.25;-10113.86
870.09;1;30.69;30.27;-12621.98
872.62;0;872.62;121.67;-9871.19
875.33;2;875.33;71.13;-10450.13
880.56;1;35.51;30.75;-10966.81
882.99;0;672.51;121.97;-10560.18
885.33;2;885.33;152.68;-9136.88
893.41;0;224.18;122.34;-11202.1
900.98;1;51.17;40.75;-9164.56
904;0;858.23;112.78;-11554.8
913.94;0;913.94;102.39;-11708.61
924.24;0;864.94;72.23;-12312.22
931.25;1;335.59;233.78;-8951.83
934.12;0;934.12;610.89;-10271.5
935.83;2;34.51;34.47;-11771.39
946.04;2;946.04;946.04;-8740.2
956.57;2;956.57;131.94;-9581.9
961.64;1;88.79;80.74;-9922.29
971.46;1;668.31;70.15;-10796.4
976.51;2;976.51;40.57;-10104.66
981.38;1;298.95;80.07;-9610.64
984.35;0;549.88;59.99;-10311.02
986.51;2;986.51;40.15;-10725.58
992.13;1;241.18;60.77;-11282.24
995.01;0;734.31;70.66;-8362.15
997.01;2;997.01;162.05;-9568.56
1005.46;0;1005.46;71.06;-10347.59
1007.02;2;653.69;263.94;-9211.43
1015.22;0;43.48;30.5;-9486.94
1022.59;1;421.93;305.03;-8748.63
1025.58;0;1025.58;30.52;-10401.56
1027.4;2;286.75;42.68;-8019.78
1036;0;926.17;30.49;-10465.8
1037.78;2;290.18;51;-9361.37
1042.8;1;532.78;203.4;-9083.57
1053.07;1;1053.07;81.34;-10403.72
1056.06;0;613.17;40.51;-10535.01
1057.83;2;1057.83;60.74;-10083.32
1066.48;0;295.4;40.84;-10656.35
1068.25;2;233.28;61.12;-10355.52
1073.26;1;189.99;91.48;-11523.42
1076.52;0;926.82;40.46;-10861.35
1078.29;2;1078.29;50.74;-10958.27
1086.61;0;1086.61;30.51;-10878.18
1088.33;2;460.19;50.36;-11101.17
1093.38;1;477.63;87.87;-9601.21
1096.65;0;521.08;30.13;-11199.71
1098.33;2;151.98;40.26;-11421.14
1103.31;1;393.31;80.67;-9810.92
1107.13;0;100;30.57;-12000.31
1108.38;2;214.69;39.89;-11598.36
1113.6;1;315.05;70.54;-10296.18
1123.68;1;238.16;70.57;-10936.76
1128.6;2;622.83;50.07;-11715.27
1133.81;1;411.2;60.27;-10943.36
1138.55;2;501.96;49.97;-11965.86
1144.23;1;65.69;50.65;-10439.22
1147.7;0;662.77;40.21;-10689.84
1148.92;2;60.34;50.29;-11091.64
1154.96;1;376.76;51.34;-11841.26
1157.88;0;518.89;50.38;-10587.35
1159.31;2;60.69;50.64;-9767.41
1165.42;1;837.14;833.69;-9832.22
1168;0;468.29;20.25;-10817.6
1169.77;2;416.26;41.05;-12293.06
1175.58;1;528.57;183.38;-11669.61
1178.33;0;1028.01;20.34;-10969.19
1180;2;22.01;21.9;-11099.76
1188.15;0;1188.15;20.06;-11228.05
1190.4;2;1190.4;842.01;-9595.96
1198.65;0;608.03;468.04;-9683.3
1200.59;2;1200.59;355.54;-9444.39
1206.03;1;58.28;51.02;-10218.27
1209.15;0;694.15;336.3;-9861.82
1211.12;2;1211.12;234.38;-8916.6
1215.94;1;1215.94;60.93;-10088.64
1219.03;0;638.47;335.76;-9633.2
1236.35;1;45.83;45.41;-9894.27
1241.09;2;1241.09;71.17;-9808.57
1249.25;0;445.05;345.14;-9913.78
1251.68;2;102.49;73.16;-11720.03
1256.5;1;1256.5;1066.38;-9471.47
1259.8;0;1259.8;345.64;-9909.84
1266.81;1;834.45;143.08;-7867.75
1269.84;0;1269.84;172.77;-10244.74
1286.86;1;1286.86;152.71;-8785.25
1290.17;0;806.4;101.61;-10605.25
1291.58;2;50.23;49.81;-11030.99
