#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;1;1;3;0/59.92;0/39.8,1/39.17,2/26.17;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/6,1/9,2/5;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/3,1/3,2/4
119.96;0;1;1;3;0/119.96;0/41.15,1/40.92,2/28.05;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/6,1/9,2/7;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/8,1/9,2/10
179.97;0;3;1;3;0/179.97;0/43.54,1/42.35,2/29.9;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/6,1/9,2/7;0/0;0/15,1/15,2/22;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/3;0/0;0/14,1/14,2/16
239.59;0;5;1;3;0/239.59;0/46.74,1/43.8,2/31.45;0/239.59;0/239.59,1/239.59,2/239.59;0/0;0/6,1/10,2/5;0/0;0/19,1/21,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/3;0/0;0/20,1/20,2/22
299.87;0;5;1;3;0/299.87;0/49.01,1/45.6,2/33.08;0/299.87;0/299.87,1/299.87,2/299.87;0/0;0/6,1/10,2/5;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/3;0/0;0/26,1/26,2/28
359.93;0;8;1;3;0/359.93;0/50.72,1/48.06,2/35.04;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/8,1/12,2/6;0/0;0/22,1/25,2/21;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/4;0/0;0/32,1/32,2/34
419.89;0;9;1;3;0/419.89;0/52.98,1/49.06,2/36.76;0/419.89;0/419.89,1/419.89,2/419.89;0/0;0/7,1/12,2/5;0/0;0/19,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/5;0/0;0/38,1/38,2/40
479.98;0;10;1;3;0/479.98;0/54.8,1/51.97,2/38.69;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/6,1/12,2/5;0/0;0/19,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/5;0/0;0/44,1/44,2/46
539.97;0;11;1;3;0/539.97;0/58.88,1/55.4,2/39.95;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/6,1/11,2/6;0/0;0/20,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/5;0/0;0/50,1/50,2/51
599.74;0;13;1;3;0/599.74;0/60.41,1/56.36,2/40.88;0/599.74;0/599.74,1/599.74,2/599.74;0/0;0/5,1/11,2/4;0/0;0/16,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/6;0/0;0/56,1/56,2/57
659.7;0;15;1;3;0/659.7;0/63.02,1/60.05,2/43.09;0/659.7;0/659.7,1/659.7,2/659.7;0/0;0/5,1/10,2/4;0/0;0/16,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/6;0/0;0/62,1/62,2/63
