#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.59;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.93;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.74;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1380;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.94;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
