#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;4
6.31;0;2
7.59;0;1
8.68;0;1
9.77;0;4
10.77;0;4
11.77;0;3
12.77;0;5
13.86;0;2
14.9;0;2
15.95;0;3
16.95;0;1
17.99;0;3
18.99;0;3
20;0;2
21.04;0;3
22.04;0;6
23.04;0;2
24.08;0;1
25.08;0;2
26.17;0;3
28.15;0;1
29.26;0;3
30.87;0;1
31.91;0;2
32.92;0;1
33.95;0;2
34.97;0;1
36.17;0;3
38.12;0;1
39.14;0;2
40.83;0;1
41.86;0;2
44.39;0;1
45.46;0;1
47.62;0;1
48.67;0;2
49.84;0;1
51.68;0;1
52.71;0;2
54.12;0;1
55.34;0;1
56.42;0;2
58.72;0;1
59.88;0;1
61.14;0;1
62.18;0;3
65.67;0;1
67.11;0;1
68.2;0;1
71.7;0;1
150.32;0;1
158.27;0;1
160.94;0;1
166.41;0;1
168.61;0;1
170.79;0;1
176.01;0;1
177.04;0;1
179.51;0;1
180.53;0;1
186.04;0;1
187.68;0;1
189.72;0;1
195.89;0;1
204.09;0;1
205.46;0;1
208.6;0;1
212.26;0;1
215.57;0;1
216.76;0;1
217.8;0;1
221.6;0;1
224.41;0;1
227.03;0;1
229.86;0;1
232.22;0;1
236.45;0;1
237.5;0;1
239.54;0;1
243.04;0;1
247.21;0;1
336.04;0;1
342.15;0;1
344.87;0;1
346.84;0;1
350.33;0;1
352.32;0;1
353.33;0;1
356.08;0;1
357.32;0;1
358.34;0;1
359.89;0;1
361.53;0;1
364.05;0;1
365.14;0;1
368.17;0;1
370.26;0;1
371.42;0;2
372.7;0;1
373.79;0;1
374.88;0;1
379.96;0;1
381.72;0;1
382.81;0;1
384.21;0;2
386.3;0;1
387.32;0;1
389.7;0;1
392.07;0;1
399.38;0;1
401.47;0;1
408.97;0;1
414.19;0;1
438.4;0;1
447.9;0;1
452.93;0;1
456.08;0;1
466.86;0;1
469.53;0;1
475.03;0;1
482.53;0;1
508.88;0;1
518.39;0;1
523.84;0;1
527.8;0;1
536.59;0;1
539.51;0;1
540.96;0;1
550.1;0;1
551.19;0;1
553.59;0;1
554.68;0;1
556.64;0;1
559.14;0;1
560.42;0;1
563.31;0;1
565.26;0;1
571.14;0;1
573.18;0;1
574.44;0;1
576.04;0;1
582.56;0;1
583.62;0;1
586.11;0;1
588.45;0;1
591.61;0;1
595.11;0;1
620;0;1
629.5;0;1
634.95;0;1
640.03;0;1
643.02;0;1
648.52;0;1
652.02;0;1
653.11;0;1
658.61;0;1
662.11;0;1
669.65;0;1
672.81;0;1
678.32;0;1
686.4;0;1
689.08;0;1
697.25;0;1
700.75;0;1
731.49;0;1
740.33;0;1
741.42;0;1
744.8;0;1
745.82;0;1
748.54;0;1
749.63;0;1
753.42;0;1
756.95;0;1
758.03;0;1
759.04;0;1
761.7;0;1
765.21;0;1
766.86;0;1
768.66;0;1
771.38;0;1
772.78;0;2
775.45;0;1
776.88;0;1
780.38;0;1
782.24;0;1
784.71;0;1
788.04;0;1
789.2;0;1
790.5;0;1
797.34;0;2
802.84;0;1
806.34;0;1
809.43;0;1
813.54;0;2
816.67;0;1
826.13;0;1
827.33;0;1
830.21;0;1
831.3;0;1
837.71;0;1
842.55;0;1
869.36;0;1
874.86;0;1
879.7;0;1
887.31;0;1
895.2;0;1
898;0;1
900.03;0;1
901.31;0;1
903.53;0;1
910.82;0;1
911.85;0;1
915.65;0;1
918.24;0;1
919.62;0;1
921.97;0;1
926.82;0;1
929.45;0;1
930.58;0;1
932.2;0;1
934.08;0;1
940.91;0;1
942.11;0;1
943.41;0;1
947.61;0;1
948.86;0;1
951.94;0;1
953.03;0;1
961.69;0;1
965.67;0;1
973.17;0;1
980.42;0;1
991.26;0;1
994.35;0;1
996.51;0;1
999.84;0;1
1002.01;0;1
1004.37;0;1
1005.51;0;1
1008.15;0;1
1012.64;0;1
1015.18;0;1
1016.26;0;1
1020.03;0;1
1021.1;0;1
1029.06;0;1
1031.52;0;1
1040.36;0;1
1043.86;0;1
1101.38;0;1
1108.88;0;1
1111.55;0;1
1116.76;0;1
1125.8;0;1
1128.14;0;1
1132.98;0;1
1140.48;0;1
1148.87;0;1
1153.71;0;1
1157.21;0;1
1165.37;0;1
1167.95;0;1
1172.12;0;1
1173.56;0;1
1178.24;0;1
1181.14;0;1
1182.23;0;1
1183.52;0;1
1186.64;0;1
1190.35;0;1
1191.74;0;1
1192.82;0;1
1193.85;0;1
1197.58;0;1
1198.6;0;1
1201.48;0;1
1202.69;0;1
1207.65;0;1
1211.3;0;1
1214.81;0;1
1217.94;0;1
1226.11;0;1
1233.61;0;1
1240.42;0;1
1250.59;0;1
1256.04;0;1
1259.17;0;1
1263.34;0;1
1270.78;0;1
1273.46;0;1
1282.32;0;1
1286.2;0;1
1295.37;0;1
1307.54;0;1
1312.99;0;1
1315.66;0;1
1319.83;0;1
1327.96;0;1
1330.04;0;1
1334.88;0;1
1338.38;0;1
1344.21;0;1
1351.73;0;1
1353.78;0;1
1356.79;0;1
1361.9;0;2
1365.28;0;1
1367.16;0;1
1368.33;0;2
1370.07;0;1
1371.83;0;1
1373.42;0;1
1377.52;0;1
1380;0;1
1381.02;0;1
1382.26;0;1
1383.82;0;1
1384.91;0;1
1388.48;0;1
1389.74;0;1
