#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.92;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;81.13;0.11;PP/0,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.96;81.13;0.12;PP/0,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.97;81.13;0.14;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.59;81.13;0.18;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.87;81.13;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.93;81.13;0.22;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.89;81.13;0.24;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.98;81.13;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
539.97;81.13;0.27;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
599.74;81.13;0.29;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
659.7;81.13;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.75;81.13;0.32;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.99;81.13;0.34;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.82;81.13;0.36;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.99;81.13;0.38;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.78;81.13;0.4;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.99;81.13;0.42;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.66;81.13;0.43;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.61;81.13;0.45;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.74;81.13;0.47;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.89;81.13;0.48;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.88;81.13;0.5;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1380;81.2;0.53;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.79;81.2;0.55;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.95;81.2;0.57;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.88;81.2;0.58;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.89;81.2;0.6;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.93;81.2;0.63;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.94;81.2;0.67;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1799.97;81.2;0.69;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
