#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/47.44,1/59.96,2/46.49;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/9,1/10,2/7;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/4
119.95;0;1;1;3;0/119.95;0/53.45,1/81.52,2/53.99;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/10,1/10,2/7;0/0;0/17,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/18,1/10,2/18
179.83;0;5;1;3;0/179.83;0/59.93,1/94.93,2/59.91;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/10,1/10,2/11;0/0;0/17,1/18,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/31,1/23,2/31
239.73;0;7;1;3;0/239.73;0/73.67,1/100.8,2/76.05;0/239.73;0/239.73,1/239.73,2/239.73;0/0;0/9,1/7,2/11;0/0;0/16,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/43,1/37,2/43
299.87;0;10;1;3;0/299.87;0/99.39,1/105.98,2/103.32;0/299.87;0/299.87,1/299.87,2/299.87;0/0;0/5,1/9,2/12;0/0;0/18,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/52,1/51,2/51
359.89;0;13;1;3;0/359.89;0/108.46,1/129.04,2/140.02;0/359.89;0/359.89,1/359.89,2/359.89;0/0;0/5,1/6,2/11;0/0;0/14,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/66,1/60,2/57
419.97;0;16;1;3;0/419.97;0/115.88,1/139.64,2/155.91;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/5,1/4,2/8;0/0;0/13,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/79,1/73,2/69
479.89;0;19;1;3;0/479.89;0/122.82,1/142.42,2/160.8;0/479.89;0/479.89,1/479.89,2/479.89;0/0;0/6,1/5,2/9;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/93,1/88,2/83
539.85;0;21;1;3;0/539.85;0/127.19,1/170.27,2/184.96;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/10,1/8,2/13;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/8;0/0;0/108,1/96,2/92
599.97;0;26;1;3;0/599.97;0/134.03,1/189.09,2/210.33;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/10,1/9,2/7;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/10;0/0;0/122,1/107,2/102
659.9;0;28;1;3;0/659.9;0/166.19,1/209.81,2/239.9;0/659.9;0/659.9,1/659.9,2/659.9;0/0;0/10,1/6,2/8;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/10;0/0;0/129,1/117,2/109
719.61;0;32;1;3;0/719.61;0/176.67,1/217.58,2/247.31;0/719.61;0/719.61,1/719.61,2/719.61;0/0;0/8,1/4,2/9;0/0;0/13,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/12;0/0;0/142,1/131,2/123
779.67;0;34;1;3;0/779.67;0/198.12,1/226.56,2/264.17;0/779.67;0/779.67,1/779.67,2/779.67;0/0;0/11,1/4,2/8;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/12;0/0;0/152,1/144,2/134
839.77;0;37;1;3;0/839.77;0/250.66,1/234.69,2/299;0/839.77;0/839.77,1/839.77,2/839.77;0/0;0/12,1/6,2/6;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/13;0/0;0/154,1/158,2/141
899.75;0;38;1;3;0/899.75;0/286.74,1/242.86,2/306.79;0/899.75;0/899.75,1/899.75,2/899.75;0/0;0/9,1/9,2/10;0/0;0/14,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/13;0/0;0/161,1/171,2/154
959.63;0;42;1;3;0/959.63;0/312.76,1/264.67,2/318.85;0/959.63;0/959.63,1/959.63,2/959.63;0/0;0/14,1/9,2/11;0/0;0/16,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/15;0/0;0/169,1/181,2/167
1019.76;0;45;1;3;0/1019.76;0/346.27,1/303.21,2/323.73;0/1019.76;0/1019.76,1/1019.76,2/1019.76;0/0;0/12,1/8,2/10;0/0;0/18,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/15;0/0;0/176,1/187,2/181
1079.97;0;48;1;3;0/1079.97;0/354.64,1/310.65,2/329.77;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/10,1/9,2/8;0/0;0/15,1/10,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/16;0/0;0/190,1/201,2/195
1139.73;0;50;1;3;0/1139.73;0/361.82,1/363.39,2/346.82;0/1139.73;0/1139.73,1/1139.73,2/1139.73;0/0;0/9,1/11,2/9;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/17;0/0;0/204,1/202,2/206
1199.87;0;54;1;3;0/1199.87;0/367.87,1/389.59,2/367.16;0/1199.87;0/1199.87,1/1199.87,2/1199.87;0/0;0/8,1/12,2/10;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/18;0/0;0/218,1/211,2/217
1259.98;0;58;1;3;0/1259.98;0/410.34,1/413.09,2/398.44;0/1259.98;0/1259.98,1/1259.98,2/1259.98;0/0;0/7,1/10,2/9;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/21,2/19;0/0;0/223,1/221,2/224
