#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.35;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.96;79.35;0.07;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.95;79.35;0.16;PP/0,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.83;78.98;0.23;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.73;78.98;0.26;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.87;78.98;0.29;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.89;78.98;0.32;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.97;78.98;0.35;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.89;78.92;0.38;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.85;78.87;0.41;PP/0.02,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.97;78.87;0.45;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.9;78.87;0.48;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.61;78.76;0.52;PP/0.03,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.67;78.68;0.56;PP/0.03,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.77;78.68;0.61;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.75;78.59;0.65;PP/0.04,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.63;78.59;0.68;PP/0.04,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.76;78.34;0.81;PP/0.06,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.97;78.13;0.87;PP/0.06,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1139.73;78;0.9;PP/0.06,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1199.87;77.98;0.94;PP/0.06,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1259.98;77.98;0.98;PP/0.07,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1319.8;77.98;1.01;PP/0.07,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.85;77.95;1.05;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1439.66;77.76;1.08;PP/0.08,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1499.86;77.68;1.11;PP/0.08,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1559.64;77.63;1.14;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.81;77.6;1.17;PP/0.09,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.81;77.6;1.2;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1739.79;77.6;1.23;PP/0.1,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1799.87;77.6;1.27;PP/0.1,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
