#TimeStamp;TripTime;Type
40;17;O
40;18;O
48;18;O
72;35;O
76;25;O
82;29;O
138;17;O
173;21;O
177;17;O
210;15;O
233;26;O
234;15;O
254;15;O
297;24;O
310;17;O
318;29;O
344;24;O
357;16;O
365;31;O
409;23;O
412;19;O
436;16;O
478;22;O
482;15;O
522;21;O
542;13;O
549;14;O
581;27;O
582;21;O
608;22;O
629;15;O
656;31;O
660;12;O
681;25;O
699;25;O
716;27;O
753;25;O
805;18;O
807;35;O
822;24;O
824;20;O
866;31;O
902;37;O
905;29;O
947;17;O
959;25;O
980;25;O
1002;21;O
1006;14;O
1018;29;O
1040;14;O
1080;22;O
1087;25;O
1137;19;O
1143;24;O
1149;14;O
1159;23;O
1186;20;O
1196;14;O
1230;11;O
1252;33;O
1269;19;O
1279;19;O
1279;14;O
1290;13;O
1333;24;O
1339;14;O
1352;23;O
1362;17;O
1381;26;O
1397;15;O
1426;32;O
1432;26;O
1450;19;O
1465;25;O
1477;29;O
1482;38;O
1486;7;O
1501;13;O
1543;15;O
1563;27;O
1564;17;O
1569;17;O
1581;18;O
1591;27;O
1626;25;O
1653;22;O
1653;28;O
1666;7;O
1682;29;O
1692;30;O
1706;29;O
1714;7;O
1732;7;O
1734;25;O
1773;23;O
1787;12;O
