#TimeStamp;Bot;Pod;OutputStation
49.08;2;23;0
50.8;5;58;1
53.36;2;23;0
55.08;5;58;1
57.7;2;23;0
59.44;5;58;1
60.46;3;22;2
61.65;2;23;0
63.61;5;58;1
64.54;3;22;2
65.75;2;23;0
67.83;5;58;1
68.5;3;22;2
69.63;2;23;0
71.87;5;58;1
72.66;3;22;2
73.83;2;23;0
75.93;5;58;1
77.11;3;22;2
77.93;2;23;0
79.98;5;58;1
81.53;3;22;2
82;2;23;0
84.04;5;58;1
85.95;3;22;2
86.04;2;23;0
88.1;5;58;1
90.04;3;22;2
90.09;2;23;0
92.51;5;58;1
94.09;3;22;2
94.51;2;23;0
96.53;5;58;1
98.53;3;22;2
98.57;2;23;0
102.57;3;22;2
102.62;2;23;0
103.88;0;41;1
106.59;3;22;2
107.04;2;23;0
107.88;0;41;1
110.63;3;22;2
111.46;2;23;0
111.92;0;41;1
115.05;3;22;2
115.88;2;23;0
116.13;0;41;1
119.47;3;22;2
120.13;2;23;0
120.13;0;41;1
123.89;2;23;0
123.89;0;41;1
123.89;3;22;2
128.09;0;41;1
128.17;3;22;2
131.26;4;46;0
131.85;0;41;1
132.17;3;22;2
135.26;4;46;0
136.17;0;41;1
136.26;3;22;2
139.26;4;46;0
140.21;0;41;1
143.43;4;46;0
143.43;1;25;2
144.26;0;41;1
147.48;4;46;0
147.48;1;25;2
148.3;0;41;1
151.81;4;46;0
151.9;1;25;2
152.35;0;41;1
155.9;4;46;0
155.9;1;25;2
156.39;0;41;1
159.75;4;46;0
159.95;1;25;2
160.44;0;41;1
163.95;4;46;0
163.99;1;25;2
164.48;0;41;1
167.99;4;46;0
168.04;1;25;2
171.45;5;5;1
172.04;4;46;0
172.08;1;25;2
175.55;5;5;1
176.08;4;46;0
176.12;1;25;2
179.6;5;5;1
180.12;4;46;0
180.17;1;25;2
183.64;5;5;1
184.17;4;46;0
184.21;1;25;2
187.65;5;5;1
188.21;4;46;0
191.7;5;5;1
192.26;4;46;0
195.74;5;5;1
196.3;4;46;0
199.78;5;5;1
200.35;4;46;0
201.87;3;28;2
203.83;5;5;1
206.23;3;28;2
207.77;2;37;0
207.87;5;5;1
210.65;3;28;2
211.81;2;37;0
211.86;5;5;1
214.83;3;28;2
215.45;2;37;0
215.92;5;5;1
218.85;3;28;2
219.74;2;37;0
219.86;5;5;1
222.79;3;28;2
223.49;2;37;0
223.86;5;5;1
227.07;3;28;2
227.72;2;37;0
227.9;5;5;1
231.22;3;28;2
231.85;2;37;0
235.4;0;31;1
235.49;3;28;2
235.9;2;37;0
239.45;0;31;1
239.9;2;37;0
239.9;3;28;2
243.49;0;31;1
243.94;2;37;0
243.94;3;28;2
247.49;0;31;1
247.98;2;37;0
247.98;3;28;2
251.54;0;31;1
252.05;2;37;0
255.49;1;29;2
255.58;0;31;1
256.47;2;37;0
259.53;1;29;2
259.63;0;31;1
260.51;2;37;0
263.46;1;29;2
263.58;0;31;1
267.58;1;29;2
267.67;0;31;1
271.59;1;29;2
271.72;0;31;1
271.76;4;51;0
275.56;1;29;2
275.64;0;31;1
275.8;4;51;0
279.46;1;29;2
279.76;0;31;1
279.95;4;51;0
283.51;1;29;2
283.64;0;31;1
284;4;51;0
287.64;1;29;2
288.22;4;51;0
291.72;1;29;2
292.39;4;51;0
293.6;5;50;1
295.88;1;29;2
296.32;4;51;0
297.65;5;50;1
299.92;1;29;2
300.06;4;51;0
301.92;5;50;1
303.99;1;29;2
304.45;4;51;0
305.9;5;50;1
308.41;1;29;2
308.59;4;51;0
309.64;5;50;1
312.45;1;29;2
312.64;4;51;0
313.97;5;50;1
316.52;1;29;2
316.72;4;51;0
317.94;5;50;1
320.68;1;29;2
321.14;4;51;0
322.02;5;50;1
324.74;1;29;2
325.56;4;51;0
326.07;5;50;1
329.16;1;29;2
329.98;4;51;0
330.49;5;50;1
334.04;4;51;0
334.91;5;50;1
336.46;3;49;2
338.46;4;51;0
339.09;5;50;1
340.42;3;49;2
342.51;4;51;0
343.53;5;50;1
344.51;3;49;2
347.95;5;50;1
348.32;3;49;2
349.39;2;47;0
352.55;3;49;2
353.64;2;47;0
356.53;3;49;2
357.97;2;47;0
360.14;0;30;1
360.45;3;49;2
362.04;2;47;0
364.45;0;30;1
364.45;3;49;2
365.8;2;47;0
368.47;3;49;2
368.6;0;30;1
369.77;2;47;0
372.6;3;49;2
372.79;0;30;1
374.08;2;47;0
376.72;0;30;1
378.12;2;47;0
380.83;0;30;1
382.17;2;47;0
385.02;0;30;1
389.11;0;30;1
393.17;0;30;1
397.21;0;30;1
401.26;0;30;1
404.19;1;13;2
405.57;0;30;1
408.03;1;13;2
409.99;0;30;1
412.23;1;13;2
414.23;0;30;1
416.17;1;13;2
418.28;0;30;1
420.27;1;13;2
422.36;0;30;1
424.22;1;13;2
426.36;0;30;1
428.23;1;13;2
430.44;0;30;1
432.31;1;13;2
432.44;4;0;0
436.24;1;13;2
436.6;4;0;0
437.44;5;24;1
440.39;1;13;2
440.81;4;0;0
441.73;5;24;1
444.83;1;13;2
445.02;4;0;0
445.78;5;24;1
449.02;1;13;2
449.44;4;0;0
449.44;5;24;1
453.44;4;0;0
453.44;1;13;2
453.82;5;24;1
457.75;4;0;0
457.82;1;13;2
457.87;5;24;1
461.77;4;0;0
461.87;1;13;2
461.91;5;24;1
465.82;4;0;0
465.91;5;24;1
465.91;1;13;2
469.91;4;0;0
469.91;5;24;1
469.95;1;13;2
473.97;4;0;0
473.97;5;24;1
474.37;1;13;2
477.88;5;24;1
478.09;4;0;0
478.79;1;13;2
481.88;5;24;1
482.51;4;0;0
483.21;1;13;2
486.06;5;24;1
486.93;4;0;0
490.02;5;24;1
490.53;3;10;2
491.35;4;0;0
494.57;3;10;2
495.04;4;0;0
497.08;0;12;1
498.24;3;10;2
499.04;4;0;0
501.08;0;12;1
502.48;3;10;2
505.39;0;12;1
506.05;2;59;0
506.54;3;10;2
509.43;0;12;1
510.15;2;59;0
513.5;0;12;1
514.57;2;59;0
517.74;0;12;1
518.3;2;59;0
521.82;0;12;1
