#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.87;0;0;1;3;0/59.87;0/50.31,1/52.43,2/59.87;0/59.87;0/59.87,1/59.87,2/59.87;0/0;0/7,1/10,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/0
119.89;0;1;1;3;0/119.89;0/55.39,1/58.79,2/65.67;0/119.89;0/119.89,1/119.89,2/119.89;0/0;0/7,1/13,2/11;0/0;0/15,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/17,1/16,2/15
179.64;0;4;1;3;0/179.64;0/61.39,1/65.05,2/71.87;0/179.64;0/179.64,1/179.64,2/179.64;0/0;0/6,1/10,2/12;0/0;0/12,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/31,1/31,2/28
239.94;0;7;1;3;0/239.94;0/67.77,1/70.07,2/90.05;0/239.94;0/239.94,1/239.94,2/239.94;0/0;0/7,1/9,2/10;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/46,1/45,2/40
299.97;0;10;1;3;0/299.97;0/78.28,1/78.18,2/96.51;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/9,1/10,2/8;0/0;0/15,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/58,1/58,2/54
359.9;0;12;1;3;0/359.9;0/86.15,1/90.79,2/102.65;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/12,1/9,2/9;0/0;0/17,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/72,1/70,2/67
419.64;0;14;1;3;0/419.64;0/121.06,1/95.24,2/131.2;0/419.64;0/419.64,1/419.64,2/419.64;0/0;0/10,1/7,2/8;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/78,1/85,2/75
479.63;0;16;1;3;0/479.63;0/138.1,1/101.74,2/136.27;0/479.63;0/479.63,1/479.63,2/479.63;0/0;0/10,1/9,2/9;0/0;0/14,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/90,1/99,2/90
539.98;0;20;1;3;0/539.98;0/154.43,1/108.11,2/169.03;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/11,1/7,2/10;0/0;0/14,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/101,1/113,2/97
599.94;0;23;1;3;0/599.94;0/190.74,1/121.94,2/176.9;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/9,1/5,2/11;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/108,1/125,2/110
659.8;0;26;1;3;0/659.8;0/197.83,1/130.47,2/191.48;0/659.8;0/659.8,1/659.8,2/659.8;0/0;0/11,1/15,2/8;0/0;0/16,1/20,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/122,1/138,2/122
719.74;0;29;1;3;0/719.74;0/227.79,1/166.22,2/204.7;0/719.74;0/719.74,1/719.74,2/719.74;0/0;0/11,1/9,2/8;0/0;0/14,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/10;0/0;0/129,1/145,2/134
779.59;0;32;1;3;0/779.59;0/252.2,1/172.48,2/214.15;0/779.59;0/779.59,1/779.59,2/779.59;0/0;0/10,1/11,2/11;0/0;0/13,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/139,1/159,2/147
839.72;0;35;1;3;0/839.72;0/286.48,1/186.6,2/269.38;0/839.72;0/839.72,1/839.72,2/839.72;0/0;0/8,1/9,2/10;0/0;0/17,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/12;0/0;0/145,1/171,2/149
899.75;0;38;1;3;0/899.75;0/307.9,1/193.66,2/288.79;0/899.75;0/899.75,1/899.75,2/899.75;0/0;0/8,1/14,2/11;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/13;0/0;0/156,1/185,2/159
959.78;0;42;1;3;0/959.78;0/314.98,1/246.53,2/314.96;0/959.78;0/959.78,1/959.78,2/959.78;0/0;0/10,1/12,2/9;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/14;0/0;0/169,1/187,2/168
1019.68;0;44;1;3;0/1019.68;0/343.26,1/283.73,2/340.06;0/1019.68;0/1019.68,1/1019.68,2/1019.68;0/0;0/12,1/9,2/14;0/0;0/14,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/15;0/0;0/177,1/192,2/177
1079.76;0;48;1;3;0/1079.76;0/391.8,1/292.78,2/375.39;0/1079.76;0/1079.76,1/1079.76,2/1079.76;0/0;0/10,1/9,2/12;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/17;0/0;0/180,1/206,2/184
1139.89;0;52;1;3;0/1139.89;0/424.78,1/300.08,2/404;0/1139.89;0/1139.89,1/1139.89,2/1139.89;0/0;0/9,1/9,2/12;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/18;0/0;0/188,1/220,2/192
1199.84;0;55;1;3;0/1199.84;0/438.17,1/314.38,2/447.87;0/1199.84;0/1199.84,1/1199.84,2/1199.84;0/0;0/10,1/12,2/11;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/19;0/0;0/199,1/231,2/196
1259.74;0;58;1;3;0/1259.74;0/471.94,1/366.79,2/477.15;0/1259.74;0/1259.74,1/1259.74,2/1259.74;0/0;0/9,1/10,2/12;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/20;0/0;0/206,1/233,2/204
1319.9;0;62;1;3;0/1319.9;0/484.99,1/392.11,2/517.68;0/1319.9;0/1319.9,1/1319.9,2/1319.9;0/0;0/13,1/13,2/11;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/21;0/0;0/218,1/242,2/209
1379.8;0;65;1;3;0/1379.8;0/544.89,1/432.45,2/547.47;0/1379.8;0/1379.8,1/1379.8,2/1379.8;0/0;0/9,1/10,2/11;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/23;0/0;0/218,1/248,2/217
