#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.43;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.87;77.02;0.16;PP/0,TA/0.1,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.89;76.31;0.21;PP/0,TA/0.13,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.64;76.17;0.33;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.94;75.82;0.36;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.97;75.59;0.41;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.9;75.46;0.43;PP/0.01,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.64;75.46;0.49;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.63;75.46;0.51;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.98;75.46;0.55;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.94;75.4;0.58;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.8;75.34;0.62;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.74;75.34;0.65;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.59;75.2;0.69;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.72;74.83;0.72;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.75;74.77;0.75;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.78;74.52;0.79;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1019.68;74.34;0.83;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.76;74.22;0.88;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1139.89;74.18;0.93;PP/0.06,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.84;74.16;1.01;PP/0.08,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.74;74.16;1.08;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1319.9;74.16;1.12;PP/0.09,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.8;74.16;1.15;PP/0.09,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.74;74.01;1.18;PP/0.1,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1499.67;73.91;1.22;PP/0.1,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.77;73.89;1.26;PP/0.11,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.68;73.87;1.3;PP/0.11,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1679.82;73.87;1.33;PP/0.12,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.71;73.87;1.36;PP/0.12,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1799.72;73.87;1.39;PP/0.13,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
