% time handles
0 0
10 0
20 0
30 4
40 6
50 10
60 15
70 18
80 19
90 20
100 22
110 20
120 17
130 17
140 20
150 19
160 20
170 22
180 25
190 26
200 24
210 22
220 19
230 18
240 16
250 15
260 12
270 12
280 10
290 9
300 9
310 10
320 15
330 16
340 18
350 17
360 17
370 19
380 17
390 18
400 19
410 19
420 18
430 15
440 14
450 11
460 10
470 13
480 15
490 15
500 15
510 17
520 19
530 19
540 17
550 18
560 18
570 16
580 14
590 14
600 14
610 15
620 16
630 18
640 19
650 18
660 18
670 17
680 17
690 17
700 17
710 17
720 18
730 18
740 19
750 19
760 20
770 19
780 20
790 19
800 18
810 19
820 17
830 20
840 19
850 20
860 20
870 18
880 20
890 20
900 21
910 21
920 22
930 23
940 23
950 21
960 21
970 19
980 15
990 14
1000 12
1010 12
1020 11
1030 12
1040 14
1050 16
1060 17
1070 15
1080 16
1090 17
1100 18
1110 18
1120 17
1130 19
1140 18
1150 18
1160 16
1170 16
1180 19
1190 18
1200 19
1210 17
1220 19
1230 18
1240 17
1250 18
1260 18
1270 20
1280 18
1290 17
1300 15
1310 15
1320 14
1330 12
1340 12
1350 13
1360 15
1370 15
1380 14
1390 15
1400 18
1410 18
1420 18
1430 18
1440 21
1450 23
1460 24
1470 25
1480 23
1490 21
1500 17
1510 16
1520 16
1530 16
1540 18
1550 21
1560 23
1570 23
1580 21
1590 18
1600 18
1610 17
1620 16
1630 17
1640 17
1650 21
1660 21
1670 23
1680 25
1690 23
1700 23
1710 19
1720 18
1730 17
1740 15
1750 16
1760 17
1770 19
1780 16
1790 12
1800 10
