#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.25
59.94;200;200;0;53.4;0;59.94;0;0.26
119.96;200;200;0;97.17;0;117.48;0;0.33
179.88;200;200;0;131.76;0;170.65;0;0.26
239.78;200;200;0;138.39;0;206.25;0;0.33
299.85;200;200;0;163.14;0;258.87;0;0.31
359.67;200;200;0;178.48;0;308.91;0;0.31
419.9;200;200;0;188.32;0;333.54;0;0.35
479.9;200;200;0;201.6;0;366.03;0;0.37
539.98;200;200;0;210.39;0;394.3;0;0.4
599.87;200;200;0;224.54;0;421.81;0;0.4
659.84;200;200;0;242.64;0;464.44;0;0.45
719.93;200;200;0;261.73;0;533.35;0;0.4
779.88;200;200;0;271.56;0;607.32;0;0.4
839.94;200;200;0;289.47;0;620.48;0;0.46
899.93;200;200;0;258.86;0;638.95;0;0.49
959.84;200;200;0;256.43;0;670.21;0;0.57
1019.86;200;200;0;286.05;0;682.84;0;0.53
1079.79;200;200;0;314.6;0;681.13;0;0.55
1139.65;200;200;0;313.37;0;750.23;0;0.57
1199.67;200;200;0;284.14;0;755.6;0;0.6
1259.81;200;200;0;272.6;0;795.95;0;0.52
1319.99;200;200;0;297.72;0;832.1;0;0.54
1379.78;200;200;0;331.74;0;871.79;0;0.57
1439.88;200;200;0;313.59;0;842.73;0;0.57
1499.81;200;200;0;309.66;0;951.48;0;0.56
1559.97;200;196;0;306.65;0;986.03;0;0.57
1619.67;200;188;0;325.09;0;999.67;0;0.63
1679.98;200;169;0;352.42;0;1185.05;0;0.53
1739.96;200;149;0;363.08;0;1154.11;0;0.56
1799.81;200;131;0;339.04;0;1209.74;0;0.6
