% time handles
0 0
10 1
20 6
30 10
40 15
50 20
60 25
70 27
80 27
90 28
100 28
110 28
120 28
130 30
140 30
150 30
160 30
170 30
180 30
190 30
200 30
210 30
220 30
230 30
240 30
250 30
260 30
270 30
280 30
290 30
300 29
310 29
320 29
330 29
340 29
350 29
360 30
370 30
380 30
390 30
400 30
410 30
420 30
430 30
440 30
450 30
460 30
470 30
480 30
490 30
500 30
510 30
520 29
530 29
540 29
550 29
560 29
570 29
580 30
590 30
600 30
610 30
620 30
630 30
640 30
650 30
660 30
670 30
680 30
690 30
700 30
710 30
720 30
730 30
740 30
750 30
760 30
770 30
780 30
790 30
800 30
810 30
820 30
830 30
840 30
850 30
860 30
870 30
880 30
890 30
900 29
910 29
920 29
930 29
940 29
950 29
960 30
970 30
980 30
990 30
1000 30
1010 30
1020 30
1030 29
1040 29
1050 28
1060 29
1070 28
1080 28
1090 29
1100 29
1110 30
1120 29
1130 30
1140 30
1150 30
1160 30
1170 30
1180 30
1190 29
1200 29
1210 29
1220 29
1230 29
1240 29
1250 30
1260 30
1270 30
1280 30
1290 30
1300 30
1310 30
1320 30
1330 30
1340 30
1350 30
1360 29
1370 29
1380 29
1390 29
1400 29
1410 29
1420 30
1430 30
1440 30
1450 30
1460 30
1470 30
1480 30
1490 30
1500 30
1510 30
1520 30
1530 30
1540 30
1550 29
1560 29
1570 29
1580 29
1590 29
1600 29
1610 30
1620 30
1630 30
1640 30
1650 30
1660 30
1670 30
1680 29
1690 28
1700 27
1710 26
1720 26
1730 26
1740 27
1750 28
1760 29
1770 30
1780 25
1790 20
1800 15
