#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;105.21;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;105.74;0.09;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.91;105.74;0.13;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.99;105.74;0.16;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.7;105.74;0.17;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
299.63;106.14;0.2;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.85;106.14;0.23;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.62;106.14;0.24;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.89;106.05;0.26;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.94;106.05;0.29;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.95;106.05;0.31;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.62;106.05;0.32;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.82;104.79;0.35;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.82;104.38;0.36;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.77;104.38;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.8;104.12;0.4;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
959.88;104.12;0.41;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.73;104.12;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.88;104.12;0.47;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.91;103.99;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.83;103.99;0.52;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.64;103.99;0.54;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.97;103.84;0.56;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.7;103.57;0.57;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.75;103.39;0.59;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1500;103.2;0.61;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.92;103.2;0.62;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.73;103.07;0.64;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.98;102.98;0.66;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.74;101.4;0.69;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.87;96.71;0.71;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
