#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.06;1;37.06;37.06;-9367.02
52.28;2;52.28;52.28;-9759
57.4;1;57.4;57.4;-9605.58
62.17;2;62.17;24.81;-9781.35
65.41;0;65.41;65.41;-8834.43
67.67;1;67.67;30.3;-10106.65
72.8;2;72.8;20.47;-9952.14
78.25;1;78.25;40.88;-9978.12
82.8;2;82.8;20.32;-10047.73
85.84;0;85.84;85.84;-8933.37
88.42;1;88.42;30.97;-11663.13
92.74;2;92.74;19.84;-10281.14
95.86;0;95.86;95.86;-9247.95
98.75;1;36.27;30.88;-10541.42
102.86;2;102.86;19.84;-11316.78
105.91;0;105.91;48.46;-9899.12
108.91;1;51.46;30.62;-10741.49
112.91;2;112.91;112.91;-9692.18
118.83;1;35.8;30.12;-8693.02
122.95;2;122.95;122.95;-9707.56
126.17;0;126.17;60.38;-9964.37
128.87;1;128.87;29.8;-11991.85
133.26;2;133.26;133.26;-9685.69
136.36;0;136.36;50.44;-10036.88
139.29;1;139.29;139.29;-9279.23
143.46;2;143.46;40.27;-10148.95
146.21;0;60.29;50.14;-10079.17
153.58;2;153.58;50.39;-10212.67
156.21;0;156.21;50.02;-10170.87
163.42;2;163.42;50.18;-10279.19
166.63;0;166.63;40.39;-10386.8
173.78;2;173.78;50.42;-10356.81
176.6;0;63.36;40.19;-10426.87
179.45;1;179.45;179.45;-9279.33
183.8;2;183.8;50.39;-10412.22
189.58;1;189.58;189.58;-9478.69
193.87;2;193.87;50.34;-10507.06
196.71;0;159.35;50.22;-10512.66
203.87;2;203.87;50.25;-10519.48
207.13;0;207.13;50.52;-11220.01
213.87;2;87.63;50.13;-10525.42
217.13;0;217.13;50.39;-11819.43
219.87;1;219.87;90.59;-9805.93
224.34;2;224.34;50.47;-10592.33
227.14;0;227.14;50.28;-11960.35
230;1;230;90.59;-10414.93
234.35;2;234.35;50.36;-10789.38
237.19;0;141.12;40.2;-12229.97
240.08;1;240.08;60.58;-10614.67
244.35;2;244.35;50.23;-11004.83
247.65;0;247.65;40.47;-12564.37
250.43;1;250.43;60.52;-10797.97
255.01;2;197.56;50.85;-11077.58
260.54;1;260.54;40.55;-11300.62
265.25;2;265.25;50.97;-11145.84
270.92;1;46.51;40.88;-10440.26
275.91;2;275.91;51.51;-11401.06
277.85;0;277.85;277.85;-8940.76
280.84;1;43.31;40.38;-11442.84
286.01;2;129.4;51.48;-11658.78
288.31;0;288.31;288.31;-9013.15
291.14;1;43.45;40.48;-9053.02
295.98;2;295.98;51.32;-12126.35
298.85;0;298.85;298.85;-9040.48
301.59;1;56.93;40.85;-9824.93
306.51;2;306.51;306.51;-9448.01
308.68;0;308.68;308.68;-9081.17
311.6;1;63.91;40.53;-10891.11
322.14;1;33.64;33.22;-9752.69
326.6;2;326.6;326.6;-9359.64
332.43;1;43.51;41.25;-10227.57
336.74;2;336.74;71.25;-9966.46
342.47;1;342.47;342.47;-9069.8
346.94;2;132.66;70.98;-9496.27
349.36;0;349.36;101.66;-10032.77
352.9;1;352.9;352.9;-9126.53
369.78;0;263.59;122.08;-9726.96
373.31;1;373.31;254.08;-9580.64
377.4;2;377.4;81.24;-9626.44
380;0;243.59;101.92;-10133.33
387.82;2;387.82;65.39;-9728.66
390.5;0;390.5;102;-10353.31
393.36;1;393.36;60.89;-8933.79
398.24;2;398.24;71.6;-10030.41
403.78;1;169.25;71.31;-8813.65
408.41;2;408.41;71.63;-10081.59
410.83;0;410.83;111.92;-10638.82
413.83;1;310.64;71.18;-9189.62
418.88;2;418.88;71.82;-10110.25
421.34;0;227.22;112.33;-10894.82
423.88;1;163.14;70.82;-9319.03
428.88;2;428.88;51.4;-10571.31
431.76;0;94.97;82.33;-10089.56
433.92;1;80.87;60.45;-9593.56
439.13;2;439.13;51.23;-10649.83
442.1;0;442.1;72.25;-10910.95
443.97;1;320.6;50.45;-9825.64
449.06;2;449.06;50.74;-10835.91
451.94;0;82.09;71.67;-10670.63
454.15;1;355.08;50.21;-9875.95
459;2;459;50.26;-10912.26
461.91;0;461.91;461.91;-8464.54
464.16;1;464.16;50.05;-10007.95
469.1;2;182.98;49.99;-11281.73
474.1;1;474.1;49.95;-10174.59
479.02;2;156.59;49.87;-11740.36
484.02;1;484.02;49.82;-10165.14
492.32;0;492.32;40.07;-9863.78
502.23;0;502.23;502.23;-8591.63
504.42;1;504.42;60.18;-10260.48
514.5;1;514.5;60.21;-10365.63
524.99;1;421.79;60.66;-10508.09
529.39;2;253.43;243.27;-10330.67
532.22;0;532.22;294.69;-9320.15
534.97;1;534.97;405.69;-8297.65
542.23;0;542.23;131.12;-9555.67
545.18;1;545.18;545.18;-9140.25
562.52;0;562.52;120.32;-10131.16
565.19;1;388.32;253.18;-9899.86
572.57;0;57.75;57.33;-11663.04
585.41;1;507.12;262.98;-10171.42
603.23;0;603.23;375.83;-9554.36
605.83;1;283.4;121.41;-9735.36
613.41;0;613.41;191.88;-9647.49
619.24;2;619.24;94;-9835.6
625.83;1;486.42;111.01;-9315.36
629.66;2;137.3;100.23;-10428.51
636.54;1;636.54;111.29;-9868.96
640.07;2;104.76;20.55;-9974.08
646.84;1;646.84;121.6;-9394.86
650.2;2;180.87;20.25;-10437.36
654;0;280.53;50.69;-9114.74
656.84;1;523.44;121.53;-10105.87
660.62;2;382.54;20.5;-10486.42
664.42;0;230.22;61.11;-9448.57
667.26;1;667.26;121.8;-10281.12
