#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.46
59.96;20;200;0;52.2;0;59.96;0;0.48
119.91;20;200;0;94.42;0;117.45;0;0.5
179.99;20;200;0;121.33;0;175.44;0;0.49
239.7;20;200;0;159.37;0;227.17;0;0.51
299.63;20;200;0;176.49;0;248.13;0;0.47
359.85;20;200;0;173.68;0;306.99;0;0.46
419.62;20;200;0;203.31;0;346.64;0;0.45
479.89;20;200;0;234.83;0;426.37;0;0.41
539.94;20;200;0;230.26;0;430.31;0;0.4
599.95;20;200;0;251.07;0;461.79;0;0.44
659.62;20;200;0;271.05;0;491.34;0;0.47
719.82;20;200;0;298.71;0;546.81;0;0.5
779.82;20;200;0;290.94;0;567.01;0;0.55
839.77;20;200;0;315.62;0;630.33;0;0.5
899.8;200;200;0;272.51;0;667.46;0;0.47
959.88;200;200;0;336.58;0;702.48;0;0.51
1019.73;200;200;0;242.39;0;703.54;0;0.6
1079.88;200;200;0;227.21;0;715.85;0;0.65
1139.91;200;200;0;260.86;0;837.47;0;0.65
1199.83;200;200;0;234.26;0;876.9;0;0.62
1259.64;200;200;0;229.8;0;874.17;0;0.68
1319.97;200;200;0;268.59;0;960.42;0;0.7
1379.7;200;200;0;295.15;0;983.91;0;0.69
1439.75;200;200;0;265.86;0;969.57;0;0.72
1500;200;200;0;263.77;0;1014.01;0;0.75
1559.92;200;200;0;276.37;0;994.07;0;0.73
1619.73;200;200;0;298.02;0;1053.22;0;0.75
1679.98;200;200;0;307.07;0;971.67;0;0.79
1739.74;200;200;0;272.29;0;1172.1;0;0.73
1799.87;200;200;0;246.86;0;1111.63;0;0.76
