#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.159999999999968;0;14.159999999999968;14.159999999999968
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.798888888889223;0;15.798888888889223;15.798888888889223
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.688982680301763;0.2411265432098853;13.341760458079534;14.036204902523991
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;11.884999999999962;0;11.884999999999962;11.884999999999962
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.134999999999877;0;11.134999999999877;11.134999999999877
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.017777777778065;0;15.017777777778065;15.017777777778065
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;13.982222222221935;0;13.982222222221935;13.982222222221935
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.088888888888846;0;12.088888888888846;12.088888888888846
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.668888888888887;0;11.668888888888887;11.668888888888887
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;14.018333333333658;0;14.018333333333658;14.018333333333658
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;13.83328643762701;0.18803136788701819;13.526666666667097;14.139906208586922
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.271204902524005;0;15.271204902524005;15.271204902524005
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.464444444444553;0;12.464444444444553;12.464444444444553
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.531572875253687;0;12.531572875253687;12.531572875253687
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.651572875254033;0;11.651572875254033;11.651572875254033
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;3;10.969009148824085;0.06026682310592746;10.796111111111259;11.249999999999972
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;12.86417026312779;0;12.86417026312779;12.86417026312779
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;13.164624834348615;0;13.164624834348615;13.164624834348615
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.260649346968876;0;11.260649346968876;11.260649346968876
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;13.206572875253755;0;13.206572875253755;13.206572875253755
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;13.973333333333358;0;13.973333333333358;13.973333333333358
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.074256861619688;0;15.074256861619688;15.074256861619688
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.993239541920502;0;15.993239541920502;15.993239541920502
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;13.888427124746215;0;13.888427124746215;13.888427124746215
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;13.466111111111331;0;13.466111111111331;13.466111111111331
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.598888888888908;0;11.598888888888908;11.598888888888908
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;13.323102451262116;0.20367485643557978;13.00398268030176;13.642222222222472
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.21444444444478;0;14.21444444444478;14.21444444444478
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;2;12.268055555555634;1.1509816358021578;11.509444444444625;13.026666666666642
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.097683986365155;0;12.097683986365155;12.097683986365155
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;13.482222222222276;0;13.482222222222276;13.482222222222276
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.464444444444553;0;15.464444444444553;15.464444444444553
129;14.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;359.37490620858637;0;359.37490620858637;359.37490620858637
137;22.50;1.50;True;False;False;False;276;21.50;11.50;True;False;False;False;1;11.553888888888935;0;11.553888888888935;11.553888888888935
138;9.50;2.50;True;False;False;False;148;19.50;2.50;True;False;False;False;1;8.401666666666642;0;8.401666666666642;8.401666666666642
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;210.24715000958145;0;210.24715000958145;210.24715000958145
145;16.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;217.28472581868309;0;217.28472581868309;217.28472581868309
145;16.50;2.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;13.668333333333294;0;13.668333333333294;13.668333333333294
146;17.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;81.6941558772794;0;81.6941558772794;81.6941558772794
148;19.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;375.00417026313016;0;375.00417026313016;375.00417026313016
148;19.50;2.50;True;False;False;False;178;21.50;4.50;True;False;False;False;1;7.404350653031315;0;7.404350653031315;7.404350653031315
148;19.50;2.50;True;False;False;False;300;17.50;13.50;True;False;False;False;1;12.799999999999955;0;12.799999999999955;12.799999999999955
149;20.50;2.50;True;False;False;False;220;21.50;7.50;True;False;False;False;1;8.381111111111068;0;8.381111111111068;8.381111111111068
151;22.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;303.5284271247475;0;303.5284271247475;303.5284271247475
151;22.50;2.50;True;False;False;False;186;15.50;5.50;True;False;False;False;1;13.803333333333399;0;13.803333333333399;13.803333333333399
166;9.50;4.50;True;False;False;False;306;9.50;14.50;True;False;False;False;1;8.966666666666697;0;8.966666666666697;8.966666666666697
171;14.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;299.1955483626332;0;299.1955483626332;299.1955483626332
173;16.50;4.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;6.129350653031452;0;6.129350653031452;6.129350653031452
174;17.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;21.438888888888886;0;21.438888888888886;21.438888888888886
174;17.50;4.50;True;False;False;False;210;11.50;7.50;True;False;False;False;1;12.207222222222981;0;12.207222222222981;12.207222222222981
177;20.50;4.50;True;False;False;False;266;11.50;11.50;True;False;False;False;1;17.064444444444405;0;17.064444444444405;17.064444444444405
178;21.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;537.6455555555592;0;537.6455555555592;537.6455555555592
178;21.50;4.50;True;False;False;False;183;12.50;5.50;True;False;False;False;1;10.625;0;10.625;10.625
179;22.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;168.16258300202594;0;168.16258300202594;168.16258300202594
179;22.50;4.50;True;False;False;False;193;22.50;5.50;True;False;False;False;1;2.2194444444444343;0;2.2194444444444343;2.2194444444444343
180;9.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;388.61518758282574;0;388.61518758282574;388.61518758282574
180;9.50;5.50;True;False;False;False;260;19.50;10.50;True;False;False;False;1;15.79722222222233;0;15.79722222222233;15.79722222222233
181;10.50;5.50;True;False;False;False;295;12.50;13.50;True;False;False;False;1;10.571479083840941;0;10.571479083840941;10.571479083840941
183;12.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;394.5950937914156;0;394.5950937914156;394.5950937914156
183;12.50;5.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;4.370461764142647;0;4.370461764142647;4.370461764142647
183;12.50;5.50;True;False;False;False;250;9.50;10.50;True;False;False;False;1;11.033888888888896;0;11.033888888888896;11.033888888888896
185;14.50;5.50;True;False;False;False;171;14.50;4.50;True;False;False;False;1;2.263333333333776;0;2.263333333333776;2.263333333333776
186;15.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;361.2035209161619;0;361.2035209161619;361.2035209161619
187;16.50;5.50;True;False;False;False;258;17.50;10.50;True;False;False;False;1;16.52444444444445;0;16.52444444444445;16.52444444444445
191;20.50;5.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;374.9434271247462;0;374.9434271247462;374.9434271247462
193;22.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;39.74739541919962;0;39.74739541919962;39.74739541919962
193;22.50;5.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;226.71712843081127;0;226.71712843081127;226.71712843081127
193;22.50;5.50;True;False;False;False;129;14.50;1.50;True;False;False;False;1;14.304444444444357;0;14.304444444444357;14.304444444444357
193;22.50;5.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;3.7049999999999272;0;3.7049999999999272;3.7049999999999272
209;10.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;149.86869411313728;0;149.86869411313728;149.86869411313728
209;10.50;7.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;276.7956493469692;0;276.7956493469692;276.7956493469692
209;10.50;7.50;True;False;False;False;146;17.50;2.50;True;False;False;False;1;14.920649346968503;0;14.920649346968503;14.920649346968503
209;10.50;7.50;True;False;False;False;309;12.50;14.50;True;False;False;False;1;9.724444444444316;0;9.724444444444316;9.724444444444316
210;11.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;146.98518758282648;0;146.98518758282648;146.98518758282648
210;11.50;7.50;True;False;False;False;307;10.50;14.50;True;False;False;False;1;10.792222222222335;0;10.792222222222335;10.792222222222335
211;12.50;7.50;True;False;False;False;318;21.50;14.50;True;False;False;False;1;16.22277777777788;0;16.22277777777788;16.22277777777788
213;14.50;7.50;True;False;False;False;234;21.50;8.50;True;False;False;False;1;21.857871569190664;0;21.857871569190664;21.857871569190664
214;15.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;403.478614707572;0;403.478614707572;403.478614707572
215;16.50;7.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;214.66768398636452;0;214.66768398636452;214.66768398636452
218;19.50;7.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;86.08379509747604;0;86.08379509747604;86.08379509747604
220;21.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;324.83120490252406;0;324.83120490252406;324.83120490252406
221;22.50;7.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;5.566760458079557;0;5.566760458079557;5.566760458079557
227;14.50;8.50;True;False;False;False;214;15.50;7.50;True;False;False;False;1;9.63111111111111;0;9.63111111111111;9.63111111111111
228;15.50;8.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;216.24277777777695;0;216.24277777777695;216.24277777777695
229;16.50;8.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;94.57018758282577;0;94.57018758282577;94.57018758282577
230;17.50;8.50;True;False;False;False;263;22.50;10.50;True;False;False;False;1;10.489906208587144;0;10.489906208587144;10.489906208587144
232;19.50;8.50;True;False;False;False;264;9.50;11.50;True;False;False;False;1;13.689999999999827;0;13.689999999999827;13.689999999999827
233;20.50;8.50;True;False;False;False;228;15.50;8.50;True;False;False;False;1;5.264999999999873;0;5.264999999999873;5.264999999999873
234;21.50;8.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;227.2384271247463;0;227.2384271247463;227.2384271247463
234;21.50;8.50;True;False;False;False;215;16.50;7.50;True;False;False;False;1;7.784538235856985;0;7.784538235856985;7.784538235856985
235;22.50;8.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;235.07898268030362;0;235.07898268030362;235.07898268030362
235;22.50;8.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;201.10287876211487;0;201.10287876211487;201.10287876211487
235;22.50;8.50;True;False;False;False;193;22.50;5.50;True;False;False;False;1;3.585555555555402;0;3.585555555555402;3.585555555555402
235;22.50;8.50;True;False;False;False;255;14.50;10.50;True;False;False;False;1;12.961111111111222;0;12.961111111111222;12.961111111111222
235;22.50;8.50;True;False;False;False;272;17.50;11.50;True;False;False;False;1;11.509444444444426;0;11.509444444444426;11.509444444444426
250;9.50;10.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;290.99907647171653;0;290.99907647171653;290.99907647171653
250;9.50;10.50;True;False;False;False;139;10.50;2.50;True;False;False;False;1;9.634184648976543;0;9.634184648976543;9.634184648976543
253;12.50;10.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;107.01193365505696;0;107.01193365505696;107.01193365505696
255;14.50;10.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;296.62036077980474;0;296.62036077980474;296.62036077980474
258;17.50;10.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;432.9925035964607;0;432.9925035964607;432.9925035964607
260;19.50;10.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;316.49833333333265;0;316.49833333333265;316.49833333333265
260;19.50;10.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;8.220000000000027;0;8.220000000000027;8.220000000000027
261;20.50;10.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;15.039531042936005;0;15.039531042936005;15.039531042936005
262;21.50;10.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;264.2018542494941;0;264.2018542494941;264.2018542494941
262;21.50;10.50;True;False;False;False;253;12.50;10.50;True;False;False;False;1;8;0;8;8
263;22.50;10.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;272.3001875828257;0;272.3001875828257;272.3001875828257
263;22.50;10.50;True;False;False;False;191;20.50;5.50;True;False;False;False;1;8.795000000000016;0;8.795000000000016;8.795000000000016
264;9.50;11.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;165.8345382358582;0;165.8345382358582;165.8345382358582
266;11.50;11.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;202.98444444444453;0;202.98444444444453;202.98444444444453
272;17.50;11.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;372.4334271247461;0;372.4334271247461;372.4334271247461
276;21.50;11.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;350.73879509747576;0;350.73879509747576;350.73879509747576
277;22.50;11.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;16.145000000000003;0;16.145000000000003;16.145000000000003
277;22.50;11.50;True;False;False;False;297;14.50;13.50;True;False;False;False;1;11.42611111111114;0;11.42611111111114;11.42611111111114
295;12.50;13.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;190.42574313838134;0;190.42574313838134;190.42574313838134
297;14.50;13.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;156.87342712474765;0;156.87342712474765;156.87342712474765
300;17.50;13.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;300.2766666666662;0;300.2766666666662;300.2766666666662
302;19.50;13.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;25.077222222222225;0;25.077222222222225;25.077222222222225
305;22.50;13.50;True;False;False;False;262;21.50;10.50;True;False;False;False;1;6.145093791413046;0;6.145093791413046;6.145093791413046
306;9.50;14.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;199.6823160136351;0;199.6823160136351;199.6823160136351
307;10.50;14.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;54.309062085866344;0;54.309062085866344;54.309062085866344
309;12.50;14.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;283.05777777777905;0;283.05777777777905;283.05777777777905
318;21.50;14.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;224.57722222222185;0;224.57722222222185;224.57722222222185
