#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/55.79,1/28.24,2/32.56;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/4,1/5,2/10;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/4,2/3
119.91;0;1;1;3;0/119.91;0/57.29,1/31.2,2/35.07;0/119.91;0/119.91,1/119.91,2/119.91;0/0;0/4,1/5,2/9;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/7,1/10,2/9
179.99;0;2;1;3;0/179.99;0/59.21,1/33.37,2/36.76;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/4,1/4,2/9;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/13,1/16,2/15
239.7;0;2;1;3;0/239.7;0/61.29,1/35.02,2/38.81;0/239.7;0/239.7,1/239.7,2/239.7;0/0;0/5,1/4,2/9;0/0;0/19,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/19,1/21,2/21
299.63;0;4;1;3;0/299.63;0/63.71,1/37.43,2/41.68;0/299.63;0/299.63,1/299.63,2/299.63;0/0;0/4,1/4,2/10;0/0;0/20,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/25,1/27,2/27
359.85;0;6;1;3;0/359.85;0/65.47,1/40.4,2/43.47;0/359.85;0/359.85,1/359.85,2/359.85;0/0;0/4,1/2,2/6;0/0;0/16,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/31,1/33,2/33
419.62;0;6;1;3;0/419.62;0/68.23,1/42.15,2/46.04;0/419.62;0/419.62,1/419.62,2/419.62;0/0;0/4,1/2,2/6;0/0;0/15,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/36,1/39,2/39
479.89;0;7;1;3;0/479.89;0/70.28,1/43.83,2/47.71;0/479.89;0/479.89,1/479.89,2/479.89;0/0;0/3,1/2,2/8;0/0;0/18,1/14,2/26;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/42,1/45,2/45
539.94;0;10;1;3;0/539.94;0/71.14,1/46.29,2/48.54;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/3,1/2,2/6;0/0;0/18,1/16,2/22;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/48,1/51,2/51
599.95;0;11;1;3;0/599.95;0/73.22,1/48.45,2/49.09;0/599.95;0/599.95,1/599.95,2/599.95;0/0;0/4,1/2,2/6;0/0;0/21,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/54,1/57,2/57
