#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.94;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.88;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.73;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.91;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1500;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.73;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1679.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.74;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
