#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.22;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.98;80.64;0.08;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;79.98;0.19;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.72;79.79;0.23;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.85;79.7;0.26;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.76;79.52;0.3;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.81;79.15;0.32;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.84;79.09;0.35;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.75;79.09;0.38;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.97;79.09;0.44;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.97;79.09;0.48;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.99;78.89;0.53;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
719.92;78.6;0.61;PP/0.03,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
779.97;78.57;0.66;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
839.78;78.35;0.72;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
899.69;78.14;0.76;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.82;78.03;0.79;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.96;77.88;0.82;PP/0.05,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.86;77.73;0.85;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1140;77.61;0.89;PP/0.05,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.82;77.61;0.96;PP/0.08,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1259.89;77.61;0.99;PP/0.08,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.86;77.61;1.03;PP/0.08,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.68;77.61;1.06;PP/0.08,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1439.66;77.61;1.1;PP/0.09,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1499.97;77.61;1.13;PP/0.09,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.89;77.61;1.16;PP/0.09,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.92;77.61;1.19;PP/0.1,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1679.82;77.61;1.21;PP/0.1,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.87;77.54;1.24;PP/0.11,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.95;77.34;1.27;PP/0.12,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
