#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.98;200;200;0;52.61;0;59.98;0;0.42
119.98;200;200;0;91.97;0;119.98;0;0.44
179.72;200;200;0;123.79;0;174.61;0;0.48
239.85;200;200;0;135.84;0;213.71;0;0.43
299.76;200;200;0;150.57;0;254.65;0;0.44
359.81;200;200;0;201.02;0;340.88;0;0.52
419.84;200;200;0;217.13;0;342.52;0;0.55
479.75;200;200;0;202.95;0;347.01;0;0.58
539.97;200;200;0;221.38;0;427.27;0;0.55
599.97;200;200;0;234.06;0;450.96;0;0.62
659.99;200;200;0;246.39;0;473.05;0;0.58
719.92;200;200;0;274.12;0;553.13;0;0.64
779.97;200;200;0;256.74;0;588.09;0;0.69
839.78;200;200;0;228.41;0;664.11;0;0.68
899.69;200;200;0;260.57;0;707.15;0;0.57
959.82;200;200;0;285.39;0;745.76;0;0.54
1019.96;200;200;0;321.53;0;739.27;0;0.61
1079.86;200;194;0;339.26;0;792.28;0;0.55
1140;200;181;0;341.43;0;727.98;0;0.57
1199.82;200;177;0;367.59;0;800.28;0;0.61
1259.89;200;161;0;357.92;0;793.56;0;0.66
1319.86;200;141;0;379.52;0;900.44;0;0.66
1379.68;200;121;0;419.85;0;1006.19;0;0.64
1439.66;200;112;0;404.8;0;1070.2;0;0.6
1499.97;200;99;0;373.26;0;1218.51;0;0.68
1559.89;200;87;0;404.39;0;1299.98;0;0.65
1619.92;200;81;0;403.39;0;1312.99;0;0.68
1679.82;200;76;0;384.18;0;1399.42;0;0.71
1739.87;200;68;0;410.38;0;1466.71;0;0.74
1799.95;200;59;0;428.01;0;1581.36;0;0.73
