#TimeStamp;TripTime;Type
39;14;O
45;15;O
49;18;O
61;42;O
81;21;O
87;22;O
131;13;O
171;17;O
172;21;O
179;22;O
197;17;O
204;26;O
281;23;O
287;14;O
290;17;O
332;18;O
356;27;O
369;12;O
398;19;O
400;23;O
426;16;O
440;15;O
499;16;O
512;31;O
533;33;O
550;15;O
583;18;O
598;29;O
615;19;O
621;17;O
647;29;O
689;7;O
694;20;O
707;20;O
735;28;O
743;26;O
754;26;O
786;18;O
788;20;O
827;17;O
859;21;O
860;21;O
913;23;O
918;22;O
923;6;O
937;13;O
946;25;O
964;20;O
1002;18;O
1005;26;O
1012;24;O
1050;23;O
1072;15;O
1079;16;O
1091;20;O
1112;26;O
1115;21;O
1149;20;O
1181;21;O
1187;28;O
1209;33;O
1218;35;O
1231;7;O
1251;12;O
1274;28;O
1292;13;O
1330;15;O
1331;17;O
1360;21;O
1370;21;O
1374;28;O
1423;31;O
1424;7;O
1441;31;O
1451;19;O
1466;25;O
1477;20;O
1502;10;O
1513;15;O
1536;24;O
1539;23;O
1556;14;O
1566;28;O
1585;7;O
1590;17;O
1623;23;O
1639;33;O
1665;28;O
1670;17;O
1671;36;O
1672;24;O
1699;24;O
1739;26;O
1743;22;O
1759;17;O
1784;26;O
1794;63;O
