#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.31
59.96;20;200;0;58.95;0;59.96;0;0.28
119.81;20;200;0;93.08;0;114.2;0;0.21
179.76;20;200;0;138.43;0;175.06;0;0.22
239.82;20;200;0;158.27;0;220.88;0;0.32
299.98;20;200;0;190.31;0;275;0;0.26
359.98;20;200;0;215.97;0;323.28;0;0.24
419.81;20;200;0;238.78;0;367.29;0;0.21
479.85;20;200;0;278.6;0;433.88;0;0.23
539.98;20;200;0;259.29;0;427.62;0;0.31
599.67;20;200;0;301.23;0;488.76;0;0.3
659.99;20;200;0;334.42;0;536.44;0;0.27
719.85;20;200;0;344.87;0;559.97;0;0.28
779.82;20;200;0;370.73;0;580.64;0;0.27
839.66;20;200;0;390;0;687.45;0;0.27
899.72;200;200;0;387.46;0;721.12;0;0.3
959.67;200;200;0;442.3;0;727.53;0;0.26
1019.89;200;200;0;413.56;0;706.85;0;0.31
1079.97;200;200;0;439.28;0;741.28;0;0.31
1139.97;200;200;0;465.7;0;831.8;0;0.33
1199.81;200;200;0;479.16;0;895.52;0;0.37
1259.66;200;200;0;518.22;0;867.93;0;0.46
1319.97;200;200;0;513.93;0;1003.2;0;0.32
1379.79;200;200;0;499.52;0;992.81;0;0.36
1439.7;200;200;0;486.5;0;1071.77;0;0.38
1499.7;200;200;0;486.94;0;1150.12;0;0.36
1559.98;200;200;0;474.9;0;1121.85;0;0.4
1619.75;200;200;0;505.71;0;1061.71;0;0.45
1679.71;200;200;0;491.66;0;1153.28;0;0.51
1739.76;200;200;0;442.29;0;1162.91;0;0.5
1799.62;200;200;0;493.71;0;1231.74;0;0.46
