#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;60.19;0.09;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;67.65;0.32;PP/0.02,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.01,RP/0
119.81;67.72;0.34;PP/0.02,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
179.76;67.72;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
239.82;67.73;0.4;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
299.98;67.64;0.43;PP/0.03,TA/0.14,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
359.98;67.61;0.45;PP/0.03,TA/0.15,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
419.81;67.61;0.48;PP/0.03,TA/0.15,IS/0,PS/0.05,RB/0.01,OB/0.03,RP/0
479.85;67.61;0.5;PP/0.03,TA/0.16,IS/0,PS/0.05,RB/0.01,OB/0.03,RP/0
539.98;67.61;0.53;PP/0.03,TA/0.16,IS/0,PS/0.05,RB/0.01,OB/0.03,RP/0
599.67;67.33;0.54;PP/0.03,TA/0.17,IS/0,PS/0.05,RB/0.01,OB/0.03,RP/0
659.99;67.13;0.56;PP/0.03,TA/0.17,IS/0,PS/0.05,RB/0.01,OB/0.03,RP/0
719.85;66.98;0.59;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0.01,OB/0.03,RP/0
779.82;66.93;0.6;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0.01,OB/0.03,RP/0
839.66;66.78;0.62;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0.01,OB/0.04,RP/0
899.72;66.68;0.64;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0.01,OB/0.04,RP/0
959.67;66.62;0.66;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0.01,OB/0.04,RP/0
1019.89;66.62;0.7;PP/0.04,TA/0.19,IS/0,PS/0.06,RB/0.01,OB/0.04,RP/0
1079.97;66.62;0.72;PP/0.04,TA/0.19,IS/0,PS/0.06,RB/0.01,OB/0.04,RP/0
1139.97;66.57;0.74;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.05,RP/0
1199.81;66.52;0.76;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.05,RP/0
1259.66;66.38;0.78;PP/0.05,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.05,RP/0
1319.97;66.28;0.79;PP/0.05,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.05,RP/0
1379.79;66.24;0.81;PP/0.05,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.05,RP/0
1439.7;66.13;0.83;PP/0.05,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.06,RP/0
1499.7;66.01;0.85;PP/0.05,TA/0.21,IS/0,PS/0.07,RB/0.01,OB/0.06,RP/0
1559.98;65.93;0.88;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0.01,OB/0.06,RP/0
1619.75;65.88;0.9;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0.01,OB/0.06,RP/0
1679.71;65.81;0.92;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0.01,OB/0.06,RP/0
1739.76;65.79;0.94;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0.01,OB/0.06,RP/0
1799.62;65.79;0.95;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0.01,OB/0.07,RP/0
