#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;17.270367972730355;0;17.270367972730355;17.270367972730355
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.616666666666845;1.4374543209870314;13.76888888888925;15.464444444444439
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;16.73842712474857;0;16.73842712474857;16.73842712474857
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;17.175461764142938;0;17.175461764142938;17.175461764142938
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;15.746666666666897;0;15.746666666666897;15.746666666666897
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.385000000000133;0.33893888888869356;11.973333333333585;12.796666666666681
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;3;12.327498801179738;1.4087386925085705;11.52444444444427;13.690829736872587
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;3;10.878823963637108;0.1406465248033858;10.445829736872511;11.101111111111038
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.606666666666342;0;15.606666666666342;15.606666666666342
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;17.176204902524205;0;17.176204902524205;17.176204902524205
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.441298693937256;0;14.441298693937256;14.441298693937256
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.77722222222269;0;12.77722222222269;12.77722222222269
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.50217532651564;0.029899474398185015;12.379906208586817;12.624444444444464
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;3;12.706510347645084;1.454359119193577;11.579999999999927;13.978701306063044
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.017777777777837;0;13.017777777777837;13.017777777777837
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;13.917637090658985;0.06115155860212083;13.742777777778429;14.092496403539542
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;13.918196242674838;0.08295316748171198;13.71453823585739;14.121854249492287
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;15.928888888889105;0;15.928888888889105;15.928888888889105
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.953888888889082;0;12.953888888889082;12.953888888889082
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.24754689570642;0.10254632909063874;12.021111111111054;12.473982680301788
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.428982680301772;0;11.428982680301772;11.428982680301772
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;10.780555555555594;0.014449999999983379;10.695555555555643;10.865555555555545
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;2;12.98870490252375;0.04248002815821539;12.842965360603557;13.134444444443943
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;5;12.705555555555588;0.45324224516049283;12.174350653031638;13.861760458079743
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12.113888888888823;0;12.113888888888823;12.113888888888823
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;15.014444444444507;0;15.014444444444507;15.014444444444507
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.18666666666627;0;15.18666666666627;15.18666666666627
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.907777777777937;0;15.907777777777937;15.907777777777937
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;17.66666666666663;0;17.66666666666663;17.66666666666663
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.253888888888923;0;15.253888888888923;15.253888888888923
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;13.813333333333304;0;13.813333333333304;13.813333333333304
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;13.927687582825655;0.8916134165194597;13.259999999999877;14.595375165651433
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;3;11.78913660168278;0.05000733668874129;11.554632027270202;12
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;2;12.180786437626693;0.05314364637129185;12.017777777778065;12.343795097475322
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;13.068888888888864;0;13.068888888888864;13.068888888888864
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;13.896666666666647;0;13.896666666666647;13.896666666666647
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;19.994444444444525;0;19.994444444444525;19.994444444444525
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;11.1899999999996;0;11.1899999999996;11.1899999999996
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.490555555555574;0;12.490555555555574;12.490555555555574
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;2;13.185559152016452;9.3862893929411E-05;13.178708498984463;13.192409805048442
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;17.174538235857426;0;17.174538235857426;17.174538235857426
44;0.50;6.50;False;False;True;False;214;15.50;7.50;True;False;False;False;1;15.528326140410854;0;15.528326140410854;15.528326140410854
