#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
33.02;2;33.02;33.02;-9772.07
61.88;0;61.88;61.88;-9277.44
62.24;1;62.24;62.24;-9571.79
64.2;2;64.2;64.2;-9622.04
72.44;0;72.44;72.44;-8946.78
72.48;1;72.48;72.48;-9386.31
74.03;2;74.03;40.89;-10100.29
82.33;0;82.33;82.33;-9011.53
82.52;1;82.52;20.29;-10360.08
84.25;2;84.25;22.01;-10915.94
92.61;1;92.61;30.16;-10379.49
94.8;2;94.8;30.47;-11526.15
102.57;0;40.33;40.12;-12372.71
103.03;1;103.03;30.51;-10492.98
113.67;1;113.67;31.06;-10609.67
114.98;2;114.98;114.98;-9601.1
122.67;0;40.15;40.06;-13137.02
123.9;1;123.9;30.92;-11127.7
125.28;2;125.28;21.88;-10403.85
133.16;0;133.16;133.16;-9256.68
134.41;1;134.41;31.01;-11494.37
135.02;2;21.3;19.76;-10908.58
143.21;0;143.21;20.16;-9700.31
144.58;1;144.58;30.86;-11637.55
145.66;2;145.66;20.34;-10935.5
153.55;0;153.55;30.5;-9871.38
154.92;1;21.69;21.6;-10124.55
155.93;2;155.93;20.56;-10933.03
163.44;0;163.44;30.21;-10163.64
165.93;2;165.93;165.93;-9664.58
174.06;0;174.06;30.73;-10706.08
176.31;2;176.31;91.87;-10898.87
184.6;0;184.6;30.86;-12231.61
186.76;2;186.76;91.92;-9986.48
194.31;0;194.31;194.31;-9149.5
195.39;1;195.39;195.39;-9208.68
197.11;2;197.11;43.32;-11479.87
215.42;1;61.64;30.78;-9740.14
217.22;2;217.22;217.22;-9594.06
225.6;1;225.6;30.13;-9830.77
227.38;2;227.38;50.71;-9099.77
234.53;0;234.53;49.89;-10436.75
236.07;1;236.07;20.55;-10294.52
245.05;0;245.05;182.81;-11026.68
246.68;1;246.68;20.74;-10398.25
247.72;2;144.32;53.01;-10086.71
257.03;1;257.03;20.67;-10443.91
258.04;2;258.04;60.82;-10172.42
267.49;1;122.87;20.72;-10506.44
268.56;2;71.35;51.05;-9828.9
277.79;1;277.79;277.79;-9407.65
278.78;2;278.78;51.02;-11140.87
288;1;113.79;20.39;-11662.06
295.34;0;202.35;60.58;-9937.11
298.44;1;298.44;298.44;-9333.85
305.82;0;90.31;60.64;-11031.74
308.56;1;308.56;163.93;-10424.2
318.67;1;73.49;30.6;-11159.21
319.44;2;319.44;319.44;-9506.75
325.63;0;325.63;30.04;-11288.49
335.63;0;335.63;253.1;-10736.66
337.62;1;212.3;70;-11179.68
339.49;2;339.49;173.24;-10425.41
346.39;0;346.39;20.41;-11618.4
347.44;1;347.44;192.39;-9504.94
349.6;2;349.6;51.11;-9723.5
356.51;0;356.51;30.53;-11070.63
360.02;2;360.02;40.53;-11203.89
366.97;0;40.99;30.95;-9745.34
370.1;2;32.44;30.19;-12460.54
377.37;0;222.32;203.16;-10441.09
377.99;1;377.99;41.97;-9914.42
380;2;380;192.91;-9401.72
387.25;0;387.25;192.54;-11560
388.28;1;388.28;50.62;-10635.45
398.82;1;398.82;51.12;-10649.59
407.47;0;407.47;40.46;-11126.55
408.98;1;408.98;408.98;-9254
427.69;0;57.54;57.34;-9961.23
438.25;0;68.1;60.81;-12034.29
439.77;1;439.77;40.8;-11606.28
440.36;2;440.36;70.21;-10970.73
448.53;0;20.45;20.03;-10732.27
449.76;1;449.76;50.79;-10404.98
450.57;2;450.57;80.42;-10102.86
458.85;0;325.52;224.09;-10287.53
460.99;2;72.44;72.02;-10112.1
480.04;1;480.04;480.04;-9188.23
490.39;1;490.39;191.9;-9408.33
491.1;2;491.1;222.49;-10714.53
499.42;0;499.42;50.49;-9959.15
500.32;1;92.46;20.17;-9581.97
509.44;0;509.44;509.44;-8792.03
511.31;2;283.56;151.25;-10475.56
519.65;0;519.65;163.09;-10329.85
529.69;0;529.69;529.69;-8370.16
530.52;1;530.52;141.98;-9597.19
551.04;1;325.1;101.04;-11780.29
551.66;2;272.63;92.57;-8823.83
561.95;2;561.95;100.85;-9629.24
570.91;1;570.91;131.09;-10913.42
572.46;2;236.43;81;-10034.65
582.9;2;346.54;71.4;-10140.23
593.32;2;245.61;41.4;-10393.81
601.46;1;601.46;111.03;-9659.45
603.7;2;603.7;41.37;-10552.07
610.29;0;610.29;90.6;-10338.09
