#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;1;1;3;0/59.96;0/42.33,1/42.52,2/44.46;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/11,1/10,2/12;0/0;0/15,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/2,2/2
119.81;0;3;1;3;0/119.81;0/43.89,1/45.27,2/46.64;0/119.81;0/119.81,1/119.81,2/119.81;0/0;0/12,1/10,2/10;0/0;0/18,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/2;0/0;0/8,1/8,2/8
179.76;0;5;1;3;0/179.76;0/46.72,1/47.96,2/49.88;0/179.76;0/179.76,1/179.76,2/179.76;0/0;0/12,1/12,2/8;0/0;0/20,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/0,2/3;0/0;0/14,1/14,2/14
239.82;0;9;1;3;0/239.82;0/48.77,1/50.71,2/52.05;0/239.82;0/239.82,1/239.82,2/239.82;0/0;0/12,1/10,2/8;0/0;0/20,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/1,2/4;0/0;0/20,1/20,2/20
299.98;0;12;1;3;0/299.98;0/50.89,1/53.49,2/54.71;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/11,1/10,2/14;0/0;0/17,1/14,2/23;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/5;0/0;0/26,1/26,2/26
359.98;0;14;1;3;0/359.98;0/53.26,1/63.96,2/56.46;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/10,1/11,2/11;0/0;0/17,1/18,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/5;0/0;0/32,1/31,2/31
419.81;0;17;1;3;0/419.81;0/55.49,1/66.87,2/57.83;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/10,1/9,2/10;0/0;0/19,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/6;0/0;0/38,1/37,2/37
479.85;0;20;1;3;0/479.85;0/58.3,1/67.81,2/60.2;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/11,1/10,2/9;0/0;0/21,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/44,1/42,2/43
539.98;0;23;1;3;0/539.98;0/59.73,1/70.04,2/62.23;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/9,1/11,2/9;0/0;0/24,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/7;0/0;0/49,1/48,2/49
599.67;0;25;1;3;0/599.67;0/60.98,1/71.69,2/65.41;0/599.67;0/599.67,1/599.67,2/599.67;0/0;0/9,1/11,2/9;0/0;0/18,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/7;0/0;0/55,1/54,2/55
659.99;0;28;1;3;0/659.99;0/63.2,1/73.94,2/68.4;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/9,1/8,2/10;0/0;0/16,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/8;0/0;0/61,1/60,2/61
719.85;0;30;1;3;0/719.85;0/65.8,1/75.57,2/71.38;0/719.85;0/719.85,1/719.85,2/719.85;0/0;0/9,1/7,2/9;0/0;0/20,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/8;0/0;0/67,1/66,2/67
779.82;0;31;1;3;0/779.82;0/68.59,1/79.02,2/72.84;0/779.82;0/779.82,1/779.82,2/779.82;0/0;0/9,1/7,2/9;0/0;0/18,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/9;0/0;0/73,1/72,2/73
839.66;0;33;1;3;0/839.66;0/72.06,1/82.73,2/75.33;0/839.66;0/839.66,1/839.66,2/839.66;0/0;0/10,1/8,2/8;0/0;0/18,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/10;0/0;0/79,1/78,2/79
899.72;0;35;1;3;0/899.72;0/74.85,1/85.27,2/77.76;0/899.72;0/899.72,1/899.72,2/899.72;0/0;0/10,1/7,2/8;0/0;0/18,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/10;0/0;0/85,1/84,2/84
959.67;0;36;1;3;0/959.67;0/78.12,1/87.39,2/80.74;0/959.67;0/959.67,1/959.67,2/959.67;0/0;0/10,1/7,2/13;0/0;0/20,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/14,1/12,2/10;0/0;0/90,1/89,2/90
1019.89;0;40;1;3;0/1019.89;0/80.04,1/90.46,2/82.81;0/1019.89;0/1019.89,1/1019.89,2/1019.89;0/0;0/10,1/7,2/10;0/0;0/19,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/12;0/0;0/96,1/95,2/96
1079.97;0;42;1;3;0/1079.97;0/81.91,1/92.4,2/90.97;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/8,1/7,2/12;0/0;0/17,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/16,1/13,2/13;0/0;0/102,1/101,2/101
1139.97;0;44;1;3;0/1139.97;0/84.77,1/93.89,2/92.68;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/8,1/8,2/10;0/0;0/18,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/16,1/14,2/14;0/0;0/108,1/107,2/107
1199.81;0;47;1;3;0/1199.81;0/87.48,1/96.16,2/95.34;0/1199.81;0/1199.81,1/1199.81,2/1199.81;0/0;0/8,1/8,2/11;0/0;0/19,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/17,1/14,2/16;0/0;0/114,1/113,2/113
1259.66;0;48;1;3;0/1259.66;0/90.48,1/99.66,2/97.92;0/1259.66;0/1259.66,1/1259.66,2/1259.66;0/0;0/8,1/8,2/8;0/0;0/17,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/18,1/14,2/16;0/0;0/120,1/119,2/119
1319.97;0;50;1;3;0/1319.97;0/91.85,1/102.8,2/100.89;0/1319.97;0/1319.97,1/1319.97,2/1319.97;0/0;0/5,1/9,2/8;0/0;0/19,1/17,2/20;0/0;0/4,1/3,2/3;0/0;0/19,1/15,2/16;0/0;0/126,1/125,2/125
1379.79;0;53;1;3;0/1379.79;0/93.87,1/104.68,2/102.86;0/1379.79;0/1379.79,1/1379.79,2/1379.79;0/0;0/5,1/10,2/6;0/0;0/16,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/19,1/17,2/17;0/0;0/132,1/131,2/131
1439.7;0;54;1;3;0/1439.7;0/97.19,1/106.62,2/105.15;0/1439.7;0/1439.7,1/1439.7,2/1439.7;0/0;0/5,1/8,2/6;0/0;0/17,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/20,1/17,2/17;0/0;0/138,1/136,2/137
