#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.65;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.7;84.69;0.11;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;83.21;0.24;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.91;82.87;0.27;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.98;82.78;0.32;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.9;83.25;0.37;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
360;83.17;0.4;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.6;83.07;0.43;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.89;83.07;0.46;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.73;83.07;0.5;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.96;82.8;0.54;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.96;82.71;0.56;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.58;82.57;0.6;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.91;82.52;0.64;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.93;82.52;0.67;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.97;82.52;0.71;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.68;82.72;0.75;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.92;83.2;0.79;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.84;83.14;0.91;PP/0.06,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.68;82.98;1.05;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1199.83;82.97;1.08;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.13,RP/0
1259.97;82.97;1.11;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.13,RP/0
1319.88;82.97;1.14;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.13,RP/0
1379.65;82.97;1.17;PP/0.08,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.13,RP/0
1439.87;82.97;1.2;PP/0.08,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.13,RP/0
1499.61;82.97;1.23;PP/0.08,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.13,RP/0
1559.75;82.97;1.26;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.14,RP/0
1619.73;82.84;1.29;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.14,RP/0
1679.93;82.77;1.32;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.14,RP/0
1739.93;82.75;1.35;PP/0.1,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.14,RP/0
1799.82;82.75;1.37;PP/0.1,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.14,RP/0
