#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.15;0;45.15;45.15;-8854.69
49.57;0;49.57;49.57;-8969.64
53.95;0;53.95;53.95;-9289.85
56.08;2;56.08;56.08;-9749
64.15;2;64.15;64.15;-9747.12
66.35;1;66.35;66.35;-9345.92
68.2;2;68.2;68.2;-9750.76
69.91;0;69.91;24.55;-10372.7
70.54;1;70.54;70.54;-9597.73
72.43;2;72.43;18.41;-10807.71
74.21;0;74.21;28.85;-9917.15
78.5;0;78.5;28.78;-10380.06
82.55;0;82.55;28.53;-10378.12
83.01;1;83.01;18.82;-9760.5
86.91;0;86.91;16.76;-10403.1
87.01;1;87.01;20.62;-9937.92
91.05;0;91.05;16.55;-10414.14
91.17;1;91.17;20.36;-11261.87
94.89;0;94.89;16.34;-10553.8
95.64;2;95.64;95.64;-9620.44
99.35;0;99.35;16.75;-10549.81
99.77;2;99.77;99.77;-9730.75
103.47;0;103.47;16.45;-10567.82
103.72;2;103.72;39.53;-9839.63
105.91;1;105.91;105.91;-9298.17
110.09;1;110.09;110.09;-9308.43
111.86;0;111.86;20.68;-10653.04
114.15;1;114.15;114.15;-9548.83
115.62;0;115.62;20.4;-11093.26
115.62;2;28.6;24.44;-10676.47
118.45;1;118.45;31.27;-9885.4
119.57;2;119.57;23.77;-10904.16
122.5;0;122.5;122.5;-8971.35
122.78;1;122.78;31.56;-10406.35
123.98;2;123.98;24.14;-10924.43
127.49;1;127.49;23.77;-11584.59
128.07;2;128.07;24.18;-11027.7
132.15;2;57.65;16.2;-11057.7
134.7;0;134.7;134.7;-9255.14
136.57;2;136.57;16.58;-11058.95
140.42;2;140.42;16.38;-11108.76
144.83;2;144.83;16.72;-11483.95
149.12;2;82.72;16.93;-11522.72
152.23;1;152.23;152.23;-9481.81
153.29;2;153.29;16.67;-11523.69
156.8;1;156.8;156.8;-9505.33
157.27;2;87.12;16.45;-11734.56
158.69;0;158.69;39.96;-9897.67
161.27;2;115.91;16.39;-12648.72
162.67;0;71.45;39.94;-10315.18
167.94;2;167.94;167.94;-9518.3
175.94;2;175.94;18.55;-9940.54
177.69;0;177.69;177.69;-8916.17
180.1;2;180.1;18.67;-10514.49
181.78;0;181.78;181.78;-9065.24
184.55;2;80.67;16.51;-12027.89
186.27;0;186.27;70.32;-9666.11
188.49;2;188.49;20.44;-12610
194.64;0;41.3;35.82;-10796.49
194.89;1;194.89;80.38;-10587.2
199.27;1;199.27;80.54;-10650.23
202.72;0;202.72;39.86;-12220.16
206.98;0;142.79;30.89;-9475.29
211.59;0;99.68;33.85;-9787.17
211.59;1;101.22;54.74;-11476.32
216.01;0;216.01;33.87;-9914.52
216.01;1;216.01;21.2;-10059.97
220.03;0;220.03;33.47;-10252.08
220.03;1;97.29;24.96;-10234.18
224.47;0;224.47;29.67;-10281.02
224.47;1;224.47;24.98;-10328.96
226.65;2;226.65;158.3;-10506.11
228.57;0;228.57;25.72;-10305.39
228.57;1;25.72;16.92;-9024.11
232.64;0;33.15;25.37;-10480.63
232.64;1;232.64;16.56;-10856.32
237.16;0;109.05;25.51;-10663.38
237.16;1;237.16;17.04;-11067.42
241.59;0;125.64;25.51;-10751.59
241.59;1;154.41;17.05;-11393.31
245.52;0;129.58;25.4;-10926.83
245.52;1;18.47;16.91;-11085.63
250.28;0;250.28;25.74;-11001.32
250.28;1;250.28;17.25;-11793.56
254.53;0;254.53;25.91;-11419.29
261.44;0;261.44;261.44;-8957.16
265.33;0;265.33;265.33;-9074
275.12;2;275.12;275.12;-9479.4
277.37;0;204.87;40.14;-11693.43
277.37;1;277.37;277.37;-9408.07
281.75;1;163.02;40.12;-9858.82
283.64;2;283.64;283.64;-9554.58
