#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.7;200;200;0;52.4;0;59.7;0;0.43
119.99;200;200;0;75.15;0;117.86;0;0.44
179.91;200;200;0;100.42;0;163.92;0;0.45
239.98;200;200;0;132.45;0;212.87;0;0.54
299.9;200;200;0;137.91;0;258.33;0;0.53
360;200;200;0;165.7;0;310.96;0;0.59
419.6;200;200;0;192.52;0;374.42;0;0.68
479.89;200;200;0;225.29;0;398.17;0;0.62
539.73;200;200;0;219.2;0;422.51;0;0.65
599.96;200;200;0;207.63;0;441.15;0;0.7
659.96;200;200;0;210.95;0;493.85;0;0.75
719.58;200;200;0;228.6;0;530.98;0;0.79
779.91;200;200;0;219.82;0;567.18;0;0.74
839.93;200;200;0;223.78;0;569.73;0;0.74
899.97;200;200;0;238.66;0;571.08;0;0.68
959.68;200;200;0;259.34;0;623.67;0;0.69
1019.92;200;200;0;276.15;0;752.09;0;0.64
1079.84;200;200;0;300.94;0;754.89;0;0.67
1139.68;200;186;0;319.11;0;824.14;0;0.62
1199.83;200;174;0;360.11;0;942.48;0;0.57
1259.97;200;160;0;393.11;0;1017.66;0;0.55
1319.88;200;147;0;364.22;0;1112.05;0;0.46
1379.65;200;136;0;389.33;0;1079.95;0;0.58
1439.87;200;128;0;419.03;0;1188.45;0;0.57
1499.61;200;114;0;368.96;0;1279.15;0;0.61
1559.75;200;105;0;364.98;0;1261.28;0;0.69
1619.73;200;96;0;395.76;0;1204.85;0;0.65
1679.93;200;87;0;373.01;0;1456.55;0;0.67
1739.93;200;83;0;382.87;0;1483.24;0;0.7
1799.82;200;77;0;352.62;0;1566.39;0;0.69
