#TimeStamp;TripTime;Type
34;17;O
42;21;O
47;26;O
55;15;O
74;24;O
96;32;O
139;15;O
143;18;O
167;18;O
186;19;O
216;15;O
223;22;O
235;22;O
266;27;O
304;16;O
317;32;O
325;20;O
346;19;O
367;21;O
384;10;O
421;21;O
431;19;O
484;16;O
495;28;O
515;12;O
523;29;O
539;26;O
540;31;O
558;19;O
579;22;O
591;12;O
632;14;O
645;12;O
651;20;O
676;29;O
678;13;O
716;16;O
717;23;O
722;33;O
758;25;O
775;22;O
806;14;O
808;26;O
829;16;O
847;15;O
849;18;O
870;8;O
894;12;O
917;19;O
929;21;O
953;16;O
955;10;O
999;18;O
1005;21;O
1029;15;O
1031;19;O
1082;30;O
1085;26;O
1100;29;O
1105;21;O
1167;13;O
1174;21;O
1178;20;O
1212;24;O
1215;18;O
1239;14;O
1256;14;O
1267;20;O
1299;28;O
1317;12;O
1339;30;O
1346;17;O
1350;14;O
1370;32;O
1380;16;O
1381;14;O
1431;16;O
1437;24;O
1453;17;O
1454;19;O
1467;17;O
1473;34;O
1505;18;O
1515;13;O
1534;26;O
1546;23;O
1568;24;O
1573;20;O
1599;13;O
1606;23;O
1621;7;O
1626;28;O
1653;20;O
1661;25;O
1678;11;O
1708;29;O
1709;20;O
1716;17;O
1732;21;O
1738;19;O
1752;19;O
1771;13;O
1777;14;O
