#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.91;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
239.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
360;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.89;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
539.73;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.96;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
659.96;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.58;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
959.68;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1199.83;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.65;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.75;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.93;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
