#TimeStamp;TripTime;Type
38;23;O
40;12;O
40;17;O
54;27;O
62;19;O
63;17;O
124;21;O
151;23;O
164;17;O
169;18;O
194;14;O
233;11;O
253;20;O
264;14;O
279;30;O
284;25;O
309;13;O
352;18;O
372;26;O
391;33;O
400;24;O
401;22;O
409;19;O
469;21;O
523;27;O
538;18;O
544;22;O
559;30;O
597;16;O
617;22;O
636;7;O
670;21;O
682;14;O
693;14;O
701;32;O
701;16;O
715;21;O
743;12;O
744;21;O
797;22;O
854;30;O
854;25;O
855;22;O
866;14;O
868;25;O
905;26;O
925;14;O
940;18;O
961;7;O
968;19;O
1003;23;O
1009;18;O
1052;14;O
1056;20;O
1061;21;O
1083;19;O
1099;11;O
1120;28;O
1139;17;O
1157;25;O
1158;16;O
1162;20;O
1232;25;O
1233;18;O
1238;24;O
1239;24;O
1262;27;O
1283;27;O
1306;18;O
1330;14;O
1357;20;O
1388;23;O
1390;23;O
1399;12;O
1405;24;O
1417;30;O
1431;13;O
1470;15;O
1492;22;O
1540;20;O
1542;32;O
1546;24;O
1550;12;O
1575;24;O
1579;21;O
1626;10;O
1647;29;O
1657;35;O
1662;30;O
1671;14;O
1701;22;O
1709;39;O
1723;15;O
1729;21;O
1752;28;O
1767;10;O
1769;31;O
1793;14;O
1793;22;O
