#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.26;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.59;77.99;0.22;PP/0.01,TA/0.16,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.59;77.05;0.39;PP/0.01,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
179.98;77.04;0.44;PP/0.01,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
239.72;77.04;0.51;PP/0.01,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.86;77.04;0.54;PP/0.02,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.6;76.91;0.59;PP/0.02,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
419.7;76.91;0.63;PP/0.02,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.98;76.83;0.68;PP/0.03,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
539.92;76.52;0.72;PP/0.03,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
599.78;76.47;0.77;PP/0.03,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
659.65;76.47;0.82;PP/0.04,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
719.83;76.47;0.86;PP/0.04,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
779.95;76.3;0.91;PP/0.04,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
840;76.2;0.97;PP/0.05,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
899.85;76.06;1.02;PP/0.05,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
959.94;76.01;1.08;PP/0.06,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1019.77;75.86;1.11;PP/0.06,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1079.71;75.66;1.15;PP/0.06,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1139.64;75.64;1.2;PP/0.07,TA/0.54,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1199.73;75.59;1.22;PP/0.07,TA/0.54,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1259.94;75.57;1.26;PP/0.07,TA/0.56,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1319.68;75.57;1.29;PP/0.07,TA/0.56,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1379.96;75.49;1.33;PP/0.08,TA/0.58,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1439.68;75.34;1.36;PP/0.08,TA/0.58,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1500;75.28;1.39;PP/0.08,TA/0.59,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1559.61;75.24;1.42;PP/0.09,TA/0.6,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1619.71;75.24;1.45;PP/0.09,TA/0.61,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1679.85;75.24;1.48;PP/0.09,TA/0.61,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1739.74;75.24;1.5;PP/0.1,TA/0.62,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1799.98;75.24;1.52;PP/0.1,TA/0.62,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
