#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.04;2;50.04;50.04;-9666.04
53.22;1;53.22;53.22;-9615.05
54.46;2;54.46;54.46;-9764.49
56.97;0;56.97;56.97;-9036.89
58.01;1;58.01;58.01;-9574.29
58.73;2;58.73;8.64;-9945.12
62.94;2;62.94;12.86;-8905.56
65.39;0;65.39;65.39;-9236.08
66.01;1;66.01;15.93;-10064.52
67.43;2;67.43;12.93;-10049.05
69.5;0;69.5;69.5;-9269.82
71.52;2;71.52;12.6;-10255.3
73.25;0;73.25;23.17;-8759.38
73.87;1;73.87;73.87;-9384.91
75.57;2;75.57;12.22;-10280.53
77.35;0;77.35;20.13;-10296.53
79.34;2;79.34;11.79;-10349.31
81.35;0;81.35;15.8;-10390.76
83.65;2;83.65;12.06;-10654.77
85.54;0;85.54;15.95;-10419.95
87.7;2;87.7;12.06;-11001.26
89.71;0;89.71;16.07;-10448.76
91.74;2;91.74;12.06;-11050.24
93.62;0;93.62;15.94;-10761.13
93.9;1;93.9;24.31;-11870.88
95.59;2;95.59;11.86;-11189.38
99.83;2;99.83;12.06;-11225.62
103.9;2;103.9;12.09;-12318.43
105.63;0;13.82;13.77;-11902.3
110.09;0;18.23;16.23;-11986.36
114.26;0;14.36;8.36;-9787.42
119.39;2;119.39;119.39;-9706.8
120.96;0;120.96;120.96;-8778.88
123.44;2;123.44;123.44;-9707.08
125;0;125;125;-9218.81
127.48;2;77.4;27.58;-10594.61
131.48;2;131.48;27.54;-11038.16
133.18;0;133.18;47.41;-10599.58
134.27;1;68.72;68.17;-9013.26
135.53;2;135.53;15.98;-9906.18
138.65;1;138.65;138.65;-9340.78
139.53;2;69.94;15.94;-10069.53
143.53;2;143.53;15.89;-10222.73
147.53;2;147.53;15.85;-10448.49
151.57;2;61.76;15.85;-10551.3
153.41;0;153.41;33.87;-9872.39
155.69;2;155.69;15.92;-10660.98
157.15;0;157.15;35.8;-10285.46
159.62;2;159.62;15.81;-10788.77
161.23;0;161.23;35.84;-10328.77
162.24;1;162.24;162.24;-9241.83
163.66;2;163.66;15.81;-11397.5
165.36;0;81.64;31.93;-10408.59
167.71;2;19.85;15.81;-10466.93
169.36;0;75.51;15.88;-10553.79
171.75;2;171.75;15.81;-11505.22
173.7;0;173.7;16.17;-10874.71
174.63;1;174.63;40.12;-10390.95
176.16;2;18.63;16.17;-11467.51
177.78;0;177.78;16.21;-11071.39
179.09;1;111.55;40.16;-8617.28
180.5;2;18.22;16.47;-10936.8
183.53;1;183.53;23.54;-9872.84
184.42;2;64.87;16.34;-11723.3
187.46;1;187.46;25.18;-9986.85
188.55;2;188.55;16.42;-11884.73
197.39;0;197.39;197.39;-9049.63
199.52;2;199.52;199.52;-9486.72
201.32;0;201.32;201.32;-9188.52
203.56;2;203.56;84.02;-9969.68
205.44;1;205.44;205.44;-9206.84
