#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.59;200;200;0;48.76;0;59.59;0;0.45
119.59;200;200;0;88.99;0;113.32;0;0.39
179.98;200;200;0;119.27;0;168.29;0;0.45
239.72;200;200;0;140.74;0;224.8;0;0.43
299.86;200;200;0;187.84;0;281.69;0;0.47
359.6;200;200;0;198.96;0;285.8;0;0.52
419.7;200;200;0;198.23;0;300.17;0;0.6
479.98;200;200;0;238;0;389.87;0;0.61
539.92;200;200;0;256.82;0;399.61;0;0.67
599.78;200;200;0;261.86;0;468.68;0;0.64
659.65;200;200;0;282.44;0;529.5;0;0.61
719.83;200;200;0;283.64;0;594.01;0;0.63
779.95;200;200;0;318.77;0;665.33;0;0.68
840;200;200;0;355.93;0;723.86;0;0.62
899.85;200;200;0;326.28;0;626.69;0;0.55
959.94;200;200;0;328.06;0;703.1;0;0.54
1019.77;200;200;0;336.49;0;745.74;0;0.59
1079.71;200;200;0;366.46;0;863.16;0;0.58
1139.64;200;187;0;393.13;0;884.43;0;0.63
1199.73;200;176;0;393.57;0;912.6;0;0.64
1259.94;200;167;0;412.93;0;956.47;0;0.64
1319.68;200;149;0;405.4;0;982.63;0;0.61
1379.96;200;144;0;434.45;0;1024.34;0;0.59
1439.68;200;125;0;428.83;0;1046.2;0;0.6
1500;200;109;0;420.69;0;1083.1;0;0.59
1559.61;200;100;0;445.18;0;1250.25;0;0.5
1619.71;200;90;0;422.04;0;1312.03;0;0.59
1679.85;200;85;0;457.09;0;1411.66;0;0.58
1739.74;200;79;0;464.57;0;1411.92;0;0.55
1799.98;200;72;0;481.22;0;1500.76;0;0.55
