#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.59;0;0;1;3;0/59.59;0/46.12,1/46.94,2/47.59;0/59.59;0/59.59,1/59.59,2/59.59;0/0;0/8,1/13,2/12;0/0;0/15,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/4
119.59;0;3;1;3;0/119.59;0/52.75,1/77.56,2/53.87;0/119.59;0/119.59,1/119.59,2/119.59;0/0;0/11,1/11,2/13;0/0;0/19,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/11,2/18
179.98;0;5;1;3;0/179.98;0/56.82,1/99.23,2/58.53;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/11,1/11,2/11;0/0;0/18,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/3,2/1;0/0;0/33,1/22,2/32
239.72;0;8;1;3;0/239.72;0/62.89,1/136.51,2/91.27;0/239.72;0/239.72,1/239.72,2/239.72;0/0;0/8,1/10,2/10;0/0;0/14,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/4,2/2;0/0;0/47,1/27,2/39
299.86;0;11;1;3;0/299.86;0/69.19,1/141.64,2/125.88;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/10,1/10,2/10;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/5,2/3;0/0;0/61,1/42,2/46
359.6;0;15;1;3;0/359.6;0/106.65,1/171.16,2/141.89;0/359.6;0/359.6,1/359.6,2/359.6;0/0;0/6,1/10,2/12;0/0;0/14,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/5;0/0;0/66,1/49,2/58
419.7;0;18;1;3;0/419.7;0/146.93,1/191.93,2/149.47;0/419.7;0/419.7,1/419.7,2/419.7;0/0;0/6,1/10,2/14;0/0;0/13,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/72,1/60,2/71
479.98;0;19;1;3;0/479.98;0/153.86,1/199.53,2/155.91;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/9,1/11,2/12;0/0;0/15,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/5,1/8,2/6;0/0;0/85,1/73,2/86
539.92;0;22;1;3;0/539.92;0/163.34,1/250.08,2/162.43;0/539.92;0/539.92,1/539.92,2/539.92;0/0;0/6,1/7,2/10;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/9,2/7;0/0;0/98,1/76,2/100
599.78;0;25;1;3;0/599.78;0/196.49,1/258.43,2/173.05;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/5,1/9,2/12;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/10,2/8;0/0;0/105,1/89,2/113
