#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.13;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.68;89.13;0.13;PP/0.01,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.66;89.11;0.18;PP/0.01,TA/0.11,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.91;88.73;0.32;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.99;88.6;0.35;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.9;88.34;0.41;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.93;88.22;0.45;PP/0.02,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.85;88.22;0.48;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.6;88.22;0.52;PP/0.02,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
539.96;88.22;0.6;PP/0.03,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.91;88.01;0.66;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
659.94;87.98;0.74;PP/0.04,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
719.84;87.98;0.8;PP/0.04,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
779.68;84.87;0.91;PP/0.05,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
839.98;71.44;0.96;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
899.97;69.14;1;PP/0.06,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
960;66.73;1.05;PP/0.06,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1019.88;65.67;1.1;PP/0.06,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1079.65;65.38;1.15;PP/0.07,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1139.87;64.75;1.2;PP/0.08,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1199.64;64.5;1.24;PP/0.08,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1259.73;64.29;1.28;PP/0.08,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1319.87;64.25;1.32;PP/0.09,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1379.6;64.21;1.38;PP/0.09,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1439.73;64.21;1.41;PP/0.1,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
1499.71;64.21;1.45;PP/0.1,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
1559.96;64.21;1.5;PP/0.12,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.12,RP/0
1619.71;64.21;1.52;PP/0.12,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.12,RP/0
1679.86;64.21;1.55;PP/0.12,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1739.95;64.21;1.58;PP/0.13,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1799.97;63.9;1.61;PP/0.13,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
