#TimeStamp;TripTime;Type
40;24;O
51;23;O
56;29;O
66;26;O
70;23;O
95;34;O
160;13;O
184;17;O
192;18;O
200;16;O
213;20;O
257;21;O
280;17;O
300;21;O
306;24;O
343;24;O
376;34;O
380;17;O
388;34;O
409;12;O
430;30;O
442;22;O
467;24;O
495;26;O
523;22;O
528;24;O
530;24;O
561;7;O
625;31;O
633;13;O
638;22;O
651;19;O
682;25;O
705;32;O
731;10;O
743;15;O
746;28;O
761;13;O
819;26;O
826;12;O
836;32;O
852;24;O
863;11;O
881;28;O
922;27;O
951;18;O
957;11;O
974;21;O
978;21;O
991;19;O
1000;13;O
1026;7;O
1040;23;O
1073;12;O
1089;17;O
1107;16;O
1125;29;O
1125;30;O
1146;24;O
1152;15;O
1182;12;O
1206;25;O
1229;20;O
1230;18;O
1242;13;O
1244;16;O
1276;24;O
1316;25;O
1327;18;O
1333;20;O
1350;13;O
1374;20;O
1405;17;O
1408;25;O
1421;31;O
1433;33;O
1447;22;O
1458;26;O
1490;21;O
1495;22;O
1497;19;O
1545;24;O
1550;24;O
1579;14;O
1592;23;O
1599;83;O
1627;19;O
1628;20;O
1653;23;O
1679;22;O
1682;17;O
1717;27;O
1720;15;O
1733;30;O
1739;17;O
1770;21;O
1799;22;O
1800;7;O
