#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.68;200;200;0;51.82;0;59.68;0;0.41
119.66;200;200;0;85.06;0;105.1;0;0.38
179.91;200;200;0;113.46;0;170.14;0;0.38
239.99;200;200;0;152.02;0;214.68;0;0.38
299.9;200;200;0;165.72;0;260;0;0.43
359.93;200;200;0;204.74;0;320.69;0;0.45
419.85;200;200;0;196.6;0;325.56;0;0.5
479.6;200;200;0;192.05;0;401.61;0;0.56
539.96;200;200;0;222.19;0;422.81;0;0.62
599.91;200;200;0;236.07;0;445.38;0;0.61
659.94;200;200;0;241.95;0;514.94;0;0.55
719.84;200;200;0;257.67;0;531.22;0;0.62
779.68;200;200;0;265.41;0;608.73;0;0.58
839.98;200;200;0;294.88;0;626.98;0;0.54
899.97;200;200;0;325.15;0;733.41;0;0.52
960;200;200;0;363.4;0;752.14;0;0.59
1019.88;200;200;0;380.13;0;808.17;0;0.59
1079.65;200;187;0;412.76;0;892.52;0;0.58
1139.87;200;181;0;420;0;888.3;0;0.57
1199.64;200;182;0;409.59;0;844.45;0;0.61
1259.73;200;172;0;441.73;0;990.4;0;0.57
1319.87;200;163;0;471.35;0;1201.72;0;0.55
1379.6;200;157;0;491.39;0;1288.77;0;0.51
1439.73;200;147;0;490.53;0;1276.11;0;0.54
1499.71;200;141;0;487.34;0;1271.76;0;0.58
1559.96;200;135;0;514.37;0;1314.16;0;0.64
1619.71;200;123;0;564.09;0;1377.84;0;0.63
1679.86;200;113;0;576.94;0;1419.64;0;0.6
1739.95;200;98;0;610.12;0;1381.31;0;0.64
1799.97;200;87;0;598.72;0;1492.24;0;0.6
